project_id,year,chain_length,frequency
739175,2010,2,324
739175,2010,3,28
739175,2010,4,1
739175,2010,5,18
1001927,2010,1,6505
1001927,2010,2,210
1001927,2010,3,24
1001927,2010,4,4
1001927,2010,5,1
743734,2010,1,688
743734,2010,2,61
743734,2010,3,5
743734,2010,7,2
736492,2010,1,136496
736492,2010,2,3762
736492,2010,3,388
736492,2010,4,47
736492,2010,5,10
736492,2010,6,2
736492,2010,16,1
804554,2010,1,26706
804554,2010,2,1188
804554,2010,3,61
804554,2010,4,6
804554,2010,5,1
804554,2010,9,1
789641,2010,1,557
789641,2010,2,40
789641,2010,3,3
795627,2010,1,421335
795627,2010,2,6498
795627,2010,3,465
795627,2010,4,71
795627,2010,5,34
795627,2010,6,33
795627,2010,7,27
795627,2010,8,11
795627,2010,9,4
795627,2010,10,1
795627,2010,11,1
795627,2010,13,2
795627,2010,14,1
795627,2010,16,2
795627,2010,18,1
795627,2010,19,2
795627,2010,22,1
816599,2010,1,403
996259,2010,0,0
937733,2010,1,27165
937733,2010,2,2554
937733,2010,3,323
937733,2010,4,93
937733,2010,5,22
937733,2010,6,19
937733,2010,7,3
937733,2010,8,3
937733,2010,9,1
937733,2010,10,2
937733,2010,11,2
937733,2010,12,3
937733,2010,21,1
937733,2010,26,1
745882,2010,1,3390
745882,2010,2,21
745882,2010,3,2
755683,2010,1,29965
755683,2010,2,1484
755683,2010,3,392
755683,2010,4,49
755683,2010,5,1
786524,2010,1,3551
786524,2010,2,72
786524,2010,3,1
749510,2010,1,298
749510,2010,2,13
849141,2010,1,38601
849141,2010,2,2312
849141,2010,3,301
849141,2010,4,28
849141,2010,5,12
849141,2010,7,1
747502,2010,1,4053
747502,2010,2,221
747502,2010,3,36
747502,2010,4,1
1073826,2010,1,22587
1073826,2010,2,481
1073826,2010,3,69
1073826,2010,4,1
1073826,2010,5,4
1073826,2010,12,1
742746,2010,1,580
742746,2010,2,20
1100326,2010,1,3800
1100326,2010,2,307
1100326,2010,3,49
1100326,2010,4,9
1100326,2010,5,2
1100326,2010,6,1
882439,2010,1,3242
882439,2010,2,48
882439,2010,3,6
882439,2010,4,1
737483,2010,1,6212
737483,2010,2,499
737483,2010,3,85
737483,2010,4,16
737483,2010,5,4
737483,2010,6,7
742274,2010,1,327
742274,2010,2,13
742274,2010,3,4
