project_id,year,chain_length,frequency
972779,2018,3,381
972779,2018,4,120
972779,2018,5,46
972779,2018,6,29
972779,2018,7,5
972779,2018,8,2
972779,2018,9,3
972779,2018,10,1
972779,2018,11,1
972779,2018,12,2
972779,2018,16,1
1105835,2018,1,32939
1105835,2018,2,1636
1105835,2018,3,250
1105835,2018,4,45
1105835,2018,5,29
1105835,2018,6,7
1105835,2018,7,3
1105835,2018,10,1
1105835,2018,15,2
1105835,2018,24,1
751491,2018,1,43158
751491,2018,2,1846
751491,2018,3,268
751491,2018,4,13
751491,2018,5,19
751491,2018,6,11
751491,2018,7,3
751491,2018,8,2
751491,2018,10,1
751491,2018,11,2
751491,2018,12,2
751491,2018,13,2
751491,2018,16,1
955871,2018,1,28892
955871,2018,2,1569
955871,2018,3,124
955871,2018,4,32
955871,2018,5,13
955871,2018,6,7
955871,2018,7,2
955871,2018,8,3
955871,2018,10,3
1108881,2018,1,440
1108881,2018,2,21
1108881,2018,3,5
1108881,2018,4,1
1108881,2018,5,2
1108881,2018,6,2
1108881,2018,7,2
1108881,2018,10,1
978306,2018,1,5230
978306,2018,2,100
978306,2018,3,3
978306,2018,5,1
1049050,2018,1,20554
1049050,2018,2,3568
1049050,2018,3,904
1049050,2018,4,434
1049050,2018,5,98
1049050,2018,6,53
1049050,2018,7,34
1049050,2018,8,8
1049050,2018,9,3
1049050,2018,10,1
1049050,2018,12,2
1049050,2018,13,1
1049050,2018,16,3
745212,2018,1,897
745212,2018,2,66
745212,2018,3,20
745212,2018,4,5
979628,2018,1,14
979628,2018,2,5
994392,2018,1,30264
994392,2018,2,1283
994392,2018,3,187
994392,2018,4,49
994392,2018,5,22
994392,2018,6,24
994392,2018,7,4
994392,2018,8,3
994392,2018,9,3
994392,2018,10,1
994392,2018,11,1
994392,2018,12,2
908204,2018,1,2577
908204,2018,2,133
908204,2018,3,24
908204,2018,4,4
908204,2018,5,3
908204,2018,6,1
908204,2018,10,1
945020,2018,1,2749
945020,2018,2,205
945020,2018,3,40
945020,2018,4,4
945020,2018,5,2
945020,2018,6,4
945020,2018,7,2
794846,2018,1,435
794846,2018,2,22
794846,2018,3,5
1050133,2018,1,528
1050133,2018,2,16
1050133,2018,3,1
1050133,2018,5,1
742275,2018,1,8546
742275,2018,2,88
742275,2018,3,9
742275,2018,4,1
742275,2018,5,2
742275,2018,6,1
801326,2018,1,3812
801326,2018,2,174
801326,2018,3,30
801326,2018,5,1
831758,2018,1,17395
831758,2018,2,1187
831758,2018,3,80
831758,2018,4,23
831758,2018,5,8
831758,2018,6,9
831758,2018,7,5
831758,2018,8,1
831758,2018,9,1
831758,2018,10,1
831758,2018,11,2
1042847,2018,1,11682
1042847,2018,2,554
1042847,2018,3,72
1042847,2018,4,15
1042847,2018,5,7
1042847,2018,6,2
1042847,2018,8,3
1042847,2018,9,1
895057,2018,1,673
895057,2018,2,41
895057,2018,3,3
895057,2018,4,1
944507,2018,1,43158
944507,2018,2,1846
944507,2018,3,268
944507,2018,4,13
944507,2018,5,19
944507,2018,6,11
944507,2018,7,3
944507,2018,8,2
944507,2018,10,1
944507,2018,11,2
944507,2018,12,2
944507,2018,13,2
944507,2018,16,1
908987,2018,1,369
908987,2018,2,19
908987,2018,6,1
1028728,2018,1,1753
1028728,2018,2,130
1028728,2018,3,48
1028728,2018,4,55
1028728,2018,5,4
1108134,2018,1,123
1108134,2018,2,8
1108134,2018,3,2
1108134,2018,4,1
848575,2018,1,953
848575,2018,2,1
848575,2018,3,1
945407,2018,1,2587
945407,2018,2,183
945407,2018,3,21
945407,2018,4,1
741410,2018,1,6058
741410,2018,2,262
741410,2018,3,23
963047,2018,1,1023
963047,2018,2,64
963047,2018,3,12
963047,2018,4,4
963047,2018,5,1
963047,2018,53,1
1086684,2018,1,3062
1086684,2018,2,13
1105020,2018,1,3235
1105020,2018,2,76
1105020,2018,3,14
1105020,2018,4,1
1105020,2018,6,1
1105020,2018,8,2
1105020,2018,11,2
1105020,2018,13,1
777067,2018,1,26277
777067,2018,2,554
777067,2018,3,93
777067,2018,4,62
777067,2018,5,41
777067,2018,6,22
777067,2018,7,5
777067,2018,8,5
777067,2018,9,4
777067,2018,10,2
777067,2018,11,3
777067,2018,12,1
777067,2018,14,2
777067,2018,15,1
777067,2018,16,2
777067,2018,20,1
777067,2018,24,1
777067,2018,25,1
777067,2018,26,1
777067,2018,27,1
777067,2018,28,2
777067,2018,29,1
879587,2018,0,0
768877,2018,1,362
768877,2018,2,4
902449,2018,1,4119
902449,2018,2,19
902449,2018,3,10
902449,2018,4,2
902449,2018,5,3
902449,2018,6,2
902449,2018,7,4
902449,2018,8,1
747117,2018,1,91795
747117,2018,2,4202
747117,2018,3,571
747117,2018,4,149
747117,2018,5,26
747117,2018,6,8
747117,2018,7,3
747117,2018,10,1
747117,2018,11,1
747117,2018,14,1
790305,2018,1,1826
790305,2018,2,26
790305,2018,3,17
1034574,2018,1,491
1034574,2018,2,47
1034574,2018,3,9
1034574,2018,4,2
1034574,2018,5,1
1034574,2018,9,1
906036,2018,1,5094
906036,2018,2,110
906036,2018,3,24
906036,2018,4,5
906036,2018,5,7
906036,2018,6,2
906036,2018,7,1
906036,2018,8,2
906036,2018,9,3
906036,2018,33,2
906036,2018,36,2
906036,2018,39,2
798250,2018,1,870
798250,2018,2,45
798250,2018,3,1
798250,2018,4,2
798250,2018,5,1
742965,2018,1,16219
742965,2018,2,1045
742965,2018,3,277
742965,2018,4,3
742965,2018,5,4
742965,2018,6,3
1106152,2018,1,2246
1106152,2018,2,180
1106152,2018,3,35
1106152,2018,4,13
1106152,2018,5,3
1106152,2018,6,1
914889,2018,1,1945
914889,2018,2,9
914889,2018,4,2
914889,2018,6,2
867208,2018,1,2231
867208,2018,2,23
947417,2018,1,614
947417,2018,2,28
947417,2018,3,7
947417,2018,4,9
1111428,2018,1,132
1111428,2018,2,3
1111428,2018,3,2
1111428,2018,4,2
1111428,2018,5,1
845345,2018,1,50837
845345,2018,2,3124
845345,2018,3,1013
845345,2018,4,584
845345,2018,5,132
845345,2018,6,59
845345,2018,7,14
845345,2018,8,7
845345,2018,9,9
845345,2018,10,9
845345,2018,11,5
845345,2018,12,2
845345,2018,13,4
845345,2018,14,3
845345,2018,15,4
845345,2018,16,1
845345,2018,17,3
845345,2018,18,1
845345,2018,19,1
845345,2018,20,1
845345,2018,21,2
845345,2018,22,1
845345,2018,23,1
845345,2018,24,1
845345,2018,26,1
845345,2018,27,1
845345,2018,28,1
845345,2018,29,1
845345,2018,30,1
845345,2018,36,1
845345,2018,50,1
845345,2018,211,1
791376,2018,1,1381
791376,2018,2,38
791376,2018,3,5
791376,2018,4,1
791376,2018,5,1
759566,2018,1,1094
759566,2018,2,94
759566,2018,3,13
759566,2018,4,15
759566,2018,5,3
759566,2018,6,1
955586,2018,1,27
923513,2018,1,3244
923513,2018,2,464
923513,2018,3,99
923513,2018,4,18
923513,2018,5,31
923513,2018,6,18
923513,2018,7,3
923513,2018,8,1
923513,2018,9,1
923513,2018,11,1
1019748,2018,1,3293
1019748,2018,2,159
1019748,2018,3,14
1019748,2018,4,6
1019748,2018,5,1
888411,2018,1,3700
888411,2018,2,51
888411,2018,3,1
888411,2018,4,1
888411,2018,5,1
