project_id,year,chain_length,frequency
976305,2018,1,5230
976305,2018,2,100
976305,2018,3,3
976305,2018,5,1
820756,2018,1,9199
820756,2018,2,481
820756,2018,3,114
820756,2018,4,45
820756,2018,5,27
820756,2018,6,8
820756,2018,7,5
820756,2018,8,1
864378,2018,1,2581
864378,2018,2,140
864378,2018,3,11
864378,2018,5,1
1027894,2018,1,17395
1027894,2018,2,1187
1027894,2018,3,80
1027894,2018,4,23
1027894,2018,5,8
1027894,2018,6,9
1027894,2018,7,5
1027894,2018,8,1
1027894,2018,9,1
1027894,2018,10,1
1027894,2018,11,2
873446,2018,1,60295
873446,2018,2,29
873446,2018,3,6
873446,2018,4,1
1119279,2018,1,2790
1119279,2018,2,39
1119279,2018,3,2
747282,2018,1,566
747282,2018,2,28
736427,2018,1,9171
736427,2018,2,1033
736427,2018,3,458
736427,2018,4,219
736427,2018,5,182
736427,2018,6,39
736427,2018,7,17
736427,2018,8,6
736427,2018,9,2
967924,2018,1,1445
967924,2018,2,34
967924,2018,3,6
846199,2018,1,244
846199,2018,2,31
846199,2018,3,3
846199,2018,4,5
1121880,2018,1,102
1121880,2018,2,16
970449,2018,1,33799
970449,2018,2,1316
970449,2018,3,31
970449,2018,4,13
970449,2018,5,2
970449,2018,6,9
970449,2018,7,1
970449,2018,8,1
873533,2018,1,981
873533,2018,2,25
873533,2018,3,2
873533,2018,6,3
873533,2018,7,2
782001,2018,1,1185
782001,2018,2,102
782001,2018,3,20
782001,2018,4,7
782001,2018,6,1
782001,2018,8,1
895764,2018,1,648
895764,2018,2,27
895764,2018,3,4
895764,2018,4,1
895764,2018,6,1
737313,2018,1,3177
737313,2018,2,255
737313,2018,3,20
737313,2018,4,7
737313,2018,5,8
737313,2018,6,2
737313,2018,7,4
737313,2018,9,1
737313,2018,15,1
737313,2018,17,1
737313,2018,29,1
737313,2018,38,1
899181,2018,1,6271
899181,2018,2,679
899181,2018,3,144
899181,2018,4,25
899181,2018,5,7
899181,2018,6,4
899181,2018,7,2
899181,2018,8,2
899181,2018,9,3
818023,2018,1,638
818023,2018,2,55
818023,2018,3,13
818023,2018,4,5
818023,2018,5,1
818023,2018,7,2
763547,2018,1,1169
763547,2018,2,96
763547,2018,3,11
1010365,2018,1,2449
1010365,2018,2,220
1010365,2018,3,56
1010365,2018,4,24
1010365,2018,5,12
1010365,2018,6,3
1010365,2018,7,12
1010365,2018,8,3
1010365,2018,9,2
803039,2018,1,22121
803039,2018,2,988
803039,2018,3,190
803039,2018,4,56
803039,2018,5,19
803039,2018,6,9
803039,2018,7,6
803039,2018,8,3
803039,2018,9,1
803039,2018,10,3
803039,2018,11,1
803039,2018,12,1
803039,2018,20,1
956771,2018,1,1424
956771,2018,2,50
956771,2018,3,13
956771,2018,4,10
956771,2018,5,4
956771,2018,8,1
794586,2018,1,6383
794586,2018,2,2
794586,2018,3,1
1104402,2018,1,18582
1104402,2018,2,543
1104402,2018,3,69
1104402,2018,4,9
1104402,2018,5,7
1104402,2018,6,4
1104402,2018,8,2
1104402,2018,9,1
1104402,2018,10,2
1104402,2018,18,1
926727,2018,1,2958
926727,2018,2,113
926727,2018,3,12
926727,2018,4,7
926727,2018,5,3
926727,2018,6,1
926727,2018,8,1
738283,2018,1,2850
738283,2018,2,342
738283,2018,3,40
738283,2018,4,12
738283,2018,5,1
889118,2018,1,2486
889118,2018,2,39
889118,2018,3,1
861566,2018,1,1220
861566,2018,2,97
861566,2018,3,3
861566,2018,4,9
861566,2018,5,4
861566,2018,6,4
780557,2018,1,7652
780557,2018,2,739
780557,2018,3,220
780557,2018,4,16
780557,2018,5,6
780557,2018,6,6
780557,2018,7,1
780557,2018,8,1
780557,2018,10,1
780557,2018,12,2
780557,2018,20,1
1048678,2018,1,5230
1048678,2018,2,100
1048678,2018,3,3
1048678,2018,5,1
894063,2018,1,386
894063,2018,2,30
894063,2018,3,3
894063,2018,4,3
776000,2018,1,194
776000,2018,2,16
776000,2018,3,3
776000,2018,4,2
1087193,2018,1,33799
1087193,2018,2,1316
1087193,2018,3,31
1087193,2018,4,13
1087193,2018,5,2
1087193,2018,6,9
1087193,2018,7,1
1087193,2018,8,1
869071,2018,1,419
869071,2018,2,17
869071,2018,3,1
743442,2018,1,1617
743442,2018,2,78
743442,2018,3,28
743442,2018,5,5
817034,2018,1,10510
817034,2018,2,289
817034,2018,3,10
1107853,2018,1,33799
1107853,2018,2,1316
1107853,2018,3,31
1107853,2018,4,13
1107853,2018,5,2
1107853,2018,6,9
1107853,2018,7,1
1107853,2018,8,1
855758,2018,1,1554
855758,2018,2,143
855758,2018,3,32
855758,2018,4,3
855758,2018,5,1
892459,2018,1,358
892459,2018,2,32
892459,2018,3,5
892459,2018,4,4
892459,2018,5,1
742831,2018,1,12076
742831,2018,2,1230
742831,2018,3,141
742831,2018,4,30
742831,2018,5,10
742831,2018,6,2
742831,2018,7,2
742831,2018,8,1
742831,2018,9,1
742831,2018,10,2
742831,2018,21,1
742831,2018,24,1
742831,2018,45,1
742831,2018,62,1
784303,2018,1,1078
784303,2018,2,49
784303,2018,3,3
784303,2018,5,1
971621,2018,1,38
971621,2018,2,1
971621,2018,3,1
817843,2018,1,234
817843,2018,2,7
817843,2018,3,2
779490,2018,1,1845
779490,2018,2,75
779490,2018,3,8
950523,2018,1,2130
950523,2018,2,60
950523,2018,3,7
950523,2018,4,3
950523,2018,5,1
933904,2018,1,24660
933904,2018,2,836
933904,2018,3,86
933904,2018,4,8
933904,2018,5,5
933904,2018,9,1
934069,2018,1,893
934069,2018,2,43
934069,2018,3,5
934069,2018,4,3
934069,2018,7,1
934069,2018,9,1
934069,2018,11,1
1000999,2018,1,311
1000999,2018,2,25
1000999,2018,3,3
1000999,2018,4,1
1082102,2018,1,1202527
1082102,2018,2,39094
1082102,2018,3,3765
1082102,2018,4,1148
1082102,2018,5,583
1082102,2018,6,241
1082102,2018,7,154
1082102,2018,8,85
1082102,2018,9,63
1082102,2018,10,43
1082102,2018,11,26
1082102,2018,12,31
1082102,2018,13,9
1082102,2018,14,7
1082102,2018,15,8
1082102,2018,16,2
1082102,2018,17,14
1082102,2018,18,2
1082102,2018,19,7
1082102,2018,20,2
1082102,2018,21,4
1082102,2018,22,3
1082102,2018,23,1
1082102,2018,24,1
1082102,2018,25,1
1082102,2018,26,1
1082102,2018,27,2
1082102,2018,28,1
1082102,2018,29,3
1082102,2018,31,2
1082102,2018,36,1
1082102,2018,40,1
1082102,2018,52,1
762324,2018,1,713
762324,2018,2,17
980762,2018,1,6132
980762,2018,2,157
980762,2018,3,38
980762,2018,4,7
980762,2018,5,1
980762,2018,6,1
973173,2018,1,190
973173,2018,2,2
738059,2018,1,9876
738059,2018,2,614
738059,2018,3,69
738059,2018,4,4
738589,2018,1,240
738589,2018,2,27
738589,2018,3,6
738589,2018,4,3
738589,2018,5,2
738589,2018,6,4
738589,2018,7,1
738589,2018,8,1
881924,2018,1,1200
881924,2018,2,44
881924,2018,3,6
742302,2018,1,3521
742302,2018,2,22
742302,2018,3,2
1077296,2018,1,15025
1077296,2018,2,1124
1077296,2018,3,468
1077296,2018,4,840
1077296,2018,5,195
1077296,2018,6,54
1077296,2018,7,30
1077296,2018,8,21
1077296,2018,9,3
1077296,2018,10,9
1077296,2018,11,2
1077296,2018,13,3
1077296,2018,15,1
1077296,2018,24,1
1077296,2018,27,1
1077296,2018,32,1
902323,2018,1,2408
902323,2018,2,196
902323,2018,3,20
902323,2018,4,6
998095,2018,1,120
998095,2018,2,40
938139,2018,1,194
938139,2018,2,7
911393,2018,1,1200
911393,2018,2,147
911393,2018,3,134
911393,2018,4,3
911393,2018,14,1
980958,2018,1,164604
980958,2018,2,10982
980958,2018,3,1679
980958,2018,4,321
980958,2018,5,182
980958,2018,6,47
980958,2018,7,17
980958,2018,8,23
980958,2018,9,14
980958,2018,10,1
980958,2018,11,1
980958,2018,12,3
980958,2018,13,2
980958,2018,15,1
980958,2018,16,8
1108401,2018,1,24443
1108401,2018,2,1899
1108401,2018,3,371
1108401,2018,4,64
1108401,2018,5,19
1108401,2018,6,4
1108401,2018,7,2
1108401,2018,8,2
1108401,2018,9,1
1108401,2018,13,1
1108401,2018,17,1
800074,2018,1,34053
800074,2018,2,2862
800074,2018,3,489
800074,2018,4,168
800074,2018,5,58
800074,2018,6,20
800074,2018,7,15
800074,2018,8,1
800074,2018,10,2
800074,2018,11,1
800074,2018,15,2
757202,2018,1,56906
757202,2018,2,4818
757202,2018,3,665
757202,2018,4,231
757202,2018,5,100
757202,2018,6,29
757202,2018,7,46
757202,2018,8,20
757202,2018,9,7
757202,2018,10,10
757202,2018,11,4
757202,2018,12,12
757202,2018,16,6
1095738,2018,1,194
1095738,2018,2,7
843503,2018,1,2180
843503,2018,2,34
843503,2018,3,2
796482,2018,1,485
796482,2018,2,32
796482,2018,3,2
796482,2018,4,1
796482,2018,5,1
