project_id,year,chain_length,frequency
1037932,2018,6,41
1037932,2018,7,34
1037932,2018,8,10
1037932,2018,9,8
1037932,2018,12,1
1037932,2018,14,1
1037932,2018,22,2
763942,2018,1,2763
763942,2018,2,12
855268,2018,1,6445
855268,2018,2,283
855268,2018,3,22
855268,2018,4,1
855268,2018,5,2
855268,2018,6,2
913291,2018,1,13354
913291,2018,2,505
913291,2018,3,99
913291,2018,4,3
913291,2018,5,4
913291,2018,6,1
1065945,2018,1,4377
1065945,2018,2,354
1065945,2018,3,70
1065945,2018,4,61
1065945,2018,5,20
1065945,2018,6,12
1065945,2018,7,5
1065945,2018,8,2
1065945,2018,9,1
1065945,2018,18,1
1065945,2018,20,1
736802,2018,1,13218
736802,2018,2,127
736802,2018,3,3
736802,2018,11,1
1038402,2018,1,8894
1038402,2018,2,933
1038402,2018,3,237
1038402,2018,4,55
1038402,2018,5,13
1038402,2018,6,2
1038402,2018,7,2
1038402,2018,8,1
1038402,2018,9,1
892517,2018,1,2674
892517,2018,2,90
892517,2018,3,8
747954,2018,1,3047
747954,2018,2,94
747954,2018,3,7
951948,2018,1,153294
951948,2018,2,6559
951948,2018,3,1207
951948,2018,4,1118
951948,2018,5,1121
951948,2018,6,141
951948,2018,7,57
951948,2018,8,47
951948,2018,9,44
951948,2018,10,24
951948,2018,11,19
951948,2018,12,8
951948,2018,13,13
951948,2018,14,13
951948,2018,15,9
951948,2018,16,6
951948,2018,17,1
951948,2018,18,3
951948,2018,19,1
951948,2018,20,2
951948,2018,21,1
951948,2018,24,1
951948,2018,26,1
951948,2018,29,2
951948,2018,31,1
951948,2018,32,1
951948,2018,34,1
808549,2018,1,34760
808549,2018,2,578
808549,2018,3,100
808549,2018,4,8
808549,2018,5,5
752416,2018,1,742
752416,2018,2,55
752416,2018,3,11
752416,2018,4,1
752416,2018,7,1
795016,2018,1,12208
795016,2018,2,596
795016,2018,3,76
795016,2018,4,7
795016,2018,5,1
896397,2018,1,120
896397,2018,2,15
872529,2018,1,820
872529,2018,2,92
872529,2018,3,12
872529,2018,4,1
920177,2018,1,49416
920177,2018,2,3852
920177,2018,3,708
920177,2018,4,144
920177,2018,5,12
920177,2018,6,6
920177,2018,7,1
1111365,2018,1,143
1111365,2018,2,8
1111365,2018,3,1
1111365,2018,4,1
743834,2018,1,1414
743834,2018,2,82
743834,2018,3,43
989109,2018,1,7862
989109,2018,2,285
989109,2018,3,27
989109,2018,9,3
915930,2018,1,3615
915930,2018,2,180
915930,2018,3,23
802910,2018,1,190
802910,2018,2,128
802910,2018,3,9
802910,2018,4,2
802910,2018,7,1
802910,2018,8,1
1052218,2018,1,3764
1052218,2018,2,291
1052218,2018,3,67
1052218,2018,4,27
1052218,2018,5,5
1052218,2018,6,1
1052218,2018,8,1
1052218,2018,9,1
1052218,2018,19,1
820045,2018,1,4657
820045,2018,2,190
820045,2018,3,63
820045,2018,4,18
820045,2018,5,14
820045,2018,6,7
970457,2018,1,91596
970457,2018,2,15424
970457,2018,3,1769
970457,2018,4,233
970457,2018,5,151
970457,2018,6,129
970457,2018,7,28
970457,2018,8,8
970457,2018,9,13
970457,2018,10,15
970457,2018,11,2
970457,2018,12,1
970457,2018,13,3
970457,2018,14,2
970457,2018,17,8
1015932,2018,1,401
1015932,2018,2,17
975684,2018,1,410441
975684,2018,2,23033
975684,2018,3,2823
975684,2018,4,267
975684,2018,5,77
975684,2018,6,35
975684,2018,7,12
975684,2018,8,4
975684,2018,9,6
975684,2018,10,5
975684,2018,11,4
975684,2018,12,1
975684,2018,13,1
975684,2018,14,2
975684,2018,15,3
975684,2018,16,2
975684,2018,18,2
975684,2018,19,1
975684,2018,21,1
975684,2018,23,1
975684,2018,28,1
975684,2018,30,1
807305,2018,0,0
1035576,2018,1,750509
1035576,2018,2,49802
1035576,2018,3,17488
1035576,2018,4,9438
1035576,2018,5,5808
1035576,2018,6,3518
1035576,2018,7,1372
1035576,2018,8,747
1035576,2018,9,562
1035576,2018,10,289
1035576,2018,11,258
1035576,2018,12,116
1035576,2018,13,85
1035576,2018,14,77
1035576,2018,15,84
1035576,2018,16,52
1035576,2018,17,21
1035576,2018,18,23
1035576,2018,19,21
1035576,2018,20,19
1035576,2018,21,23
1035576,2018,22,13
1035576,2018,23,14
1035576,2018,24,12
1035576,2018,25,5
1035576,2018,26,14
1035576,2018,27,3
1035576,2018,28,10
1035576,2018,29,4
1035576,2018,30,2
1035576,2018,31,6
1035576,2018,32,7
1035576,2018,33,4
1035576,2018,34,3
1035576,2018,35,2
1035576,2018,36,5
1035576,2018,37,3
1035576,2018,38,3
1035576,2018,39,2
1035576,2018,46,1
1035576,2018,47,2
1035576,2018,48,5
1035576,2018,49,1
1035576,2018,50,6
1035576,2018,51,7
1035576,2018,52,1
1035576,2018,54,1
1035576,2018,57,1
1035576,2018,58,1
1035576,2018,59,1
1035576,2018,60,1
1035576,2018,63,1
1035576,2018,65,1
1035576,2018,67,1
1035576,2018,69,2
1035576,2018,70,1
1035576,2018,71,2
1035576,2018,74,2
1035576,2018,76,1
1035576,2018,77,1
1035576,2018,103,1
1035576,2018,111,1
1035576,2018,174,1
906105,2018,1,296
906105,2018,2,33
906105,2018,3,4
906105,2018,4,2
862254,2018,1,687
862254,2018,2,39
862254,2018,3,10
862254,2018,5,6
862254,2018,6,3
862254,2018,7,1
1074143,2018,1,9067
1074143,2018,2,435
1074143,2018,3,52
1074143,2018,4,5
1074143,2018,5,4
1074143,2018,6,1
894119,2018,1,19134
894119,2018,2,827
894119,2018,3,128
894119,2018,4,23
894119,2018,5,15
894119,2018,6,9
894119,2018,7,2
894119,2018,8,1
894119,2018,9,3
894119,2018,10,3
894119,2018,12,1
894119,2018,16,1
737728,2018,1,301
737728,2018,2,28
737728,2018,3,1
737728,2018,4,3
737728,2018,5,2
737728,2018,10,1
1109342,2018,1,34616
1109342,2018,2,2048
1109342,2018,3,232
1109342,2018,4,37
1109342,2018,5,13
1109342,2018,6,21
1109342,2018,7,6
1109342,2018,8,5
1109342,2018,9,3
1109342,2018,10,3
1109342,2018,13,1
859871,2018,1,1892
859871,2018,2,78
859871,2018,3,10
859871,2018,4,1
1057493,2018,1,150
1057493,2018,2,7
782055,2018,1,24115
782055,2018,2,1468
782055,2018,3,173
782055,2018,4,5
782055,2018,5,1
1046484,2018,0,0
891625,2018,1,26281
891625,2018,2,1137
891625,2018,3,167
891625,2018,4,11
891625,2018,5,3
891625,2018,6,3
891625,2018,7,1
891625,2018,12,1
891625,2018,14,1
891625,2018,15,1
771581,2018,1,3309
771581,2018,2,618
771581,2018,3,225
771581,2018,4,68
771581,2018,5,34
771581,2018,6,16
771581,2018,7,11
771581,2018,8,1
771581,2018,9,5
771581,2018,10,3
771581,2018,11,1
771581,2018,14,2
816543,2018,1,4286
816543,2018,2,278
816543,2018,3,11
816543,2018,4,4
816543,2018,6,1
921228,2018,1,370
921228,2018,2,35
921228,2018,3,3
921228,2018,4,1
921228,2018,5,5
827321,2018,1,2877
827321,2018,2,336
827321,2018,3,61
827321,2018,4,3
827321,2018,5,3
827321,2018,6,1
827321,2018,9,2
820835,2018,1,2026
820835,2018,2,168
820835,2018,3,8
1095482,2018,1,6304
1095482,2018,2,423
1095482,2018,3,58
1095482,2018,4,11
1067295,2018,1,792
1067295,2018,2,123
1067295,2018,3,22
1067295,2018,4,4
1067295,2018,5,2
901266,2018,1,34
901266,2018,2,3
907153,2018,1,341
907153,2018,2,11
907153,2018,3,10
907153,2018,4,2
961256,2018,1,1108
961256,2018,2,105
961256,2018,3,11
961256,2018,4,2
989794,2018,1,6620
989794,2018,2,389
989794,2018,3,77
989794,2018,4,10
989794,2018,5,6
989794,2018,6,2
