project_id,year,chain_length,frequency
768821,2010,13,1
768821,2010,14,1
768821,2010,22,1
768821,2010,24,1
768821,2010,28,1
736526,2010,1,828
736526,2010,2,48
736526,2010,3,6
736526,2010,4,1
736526,2010,6,1
938828,2010,0,0
768204,2010,0,0
838203,2010,1,3291
838203,2010,2,123
838203,2010,3,6
838203,2010,7,1
741116,2010,1,6416
741116,2010,2,231
741116,2010,3,25
741116,2010,4,2
741116,2010,5,1
753302,2010,1,557
753302,2010,2,3
758441,2010,1,1874
758441,2010,2,80
758441,2010,3,7
758441,2010,4,4
736558,2010,1,49506
736558,2010,2,551
736558,2010,3,73
736558,2010,4,2
736558,2010,5,2
736558,2010,7,1
853085,2010,1,30610
853085,2010,2,1163
853085,2010,3,86
853085,2010,4,15
853085,2010,6,1
844212,2010,1,14060
844212,2010,2,798
844212,2010,3,53
844212,2010,4,6
844212,2010,5,9
844212,2010,6,14
844212,2010,7,14
844212,2010,8,4
744874,2010,1,113668
744874,2010,2,8476
744874,2010,3,1798
744874,2010,4,297
744874,2010,5,48
744874,2010,6,1
744874,2010,7,1
840469,2010,1,3624
840469,2010,2,219
840469,2010,3,7
1084013,2010,1,421335
1084013,2010,2,6498
1084013,2010,3,465
1084013,2010,4,71
1084013,2010,5,34
1084013,2010,6,33
1084013,2010,7,27
1084013,2010,8,11
1084013,2010,9,4
1084013,2010,10,1
1084013,2010,11,1
1084013,2010,13,2
1084013,2010,14,1
1084013,2010,16,2
1084013,2010,18,1
1084013,2010,19,2
1084013,2010,22,1
797708,2010,1,4795
797708,2010,2,148
797708,2010,3,14
797708,2010,4,1
797708,2010,5,2
