project_id,year,chain_length,frequency
753351,2010,2,1392
753351,2010,3,268
753351,2010,4,223
753351,2010,5,202
753351,2010,6,40
753351,2010,7,8
753351,2010,8,1
742174,2010,1,6757
742174,2010,2,100
742174,2010,3,4
742174,2010,4,3
816616,2010,1,5596
816616,2010,2,59
1043084,2010,1,174595
1043084,2010,2,7356
1043084,2010,3,722
1043084,2010,4,77
1043084,2010,5,20
1043084,2010,6,1
1043084,2010,7,3
1043084,2010,8,2
771522,2010,1,2324
771522,2010,2,63
771522,2010,3,1
795244,2010,1,7279
795244,2010,2,221
795244,2010,3,34
795244,2010,4,10
795244,2010,5,9
795244,2010,6,1
795244,2010,7,3
755099,2010,1,3049
755099,2010,2,122
755099,2010,3,8
755099,2010,4,5
755099,2010,6,1
755099,2010,7,1
771770,2010,1,4625
771770,2010,2,299
771770,2010,3,67
771770,2010,4,4
771770,2010,5,1
771770,2010,6,1
736914,2010,1,1012
736914,2010,2,49
736914,2010,3,4
740165,2010,1,4435
740165,2010,2,187
740165,2010,3,22
740165,2010,4,10
739837,2010,1,175740
739837,2010,2,5294
739837,2010,3,445
739837,2010,4,89
739837,2010,5,36
739837,2010,6,8
739837,2010,7,7
739837,2010,8,1
739837,2010,9,4
739837,2010,11,1
739837,2010,18,2
829333,2010,1,12454
829333,2010,2,198
829333,2010,3,36
829333,2010,4,24
829333,2010,5,13
829333,2010,6,16
829333,2010,7,3
829333,2010,8,4
829333,2010,9,5
829333,2010,11,2
829333,2010,12,1
829333,2010,15,2
829333,2010,19,1
829333,2010,20,2
829333,2010,23,1
829333,2010,27,1
741775,2010,1,29452
741775,2010,2,1177
741775,2010,3,110
741775,2010,4,18
741775,2010,5,3
741775,2010,6,1
741275,2010,1,1546
741275,2010,2,43
741275,2010,3,8
741275,2010,4,5
741275,2010,10,1
755695,2010,1,14060
755695,2010,2,798
755695,2010,3,53
755695,2010,4,6
755695,2010,5,9
755695,2010,6,14
755695,2010,7,14
755695,2010,8,4
983559,2010,1,85749
983559,2010,2,4901
983559,2010,3,483
983559,2010,4,130
983559,2010,5,40
983559,2010,6,24
983559,2010,7,1
983559,2010,8,6
983559,2010,9,3
983559,2010,10,1
983559,2010,12,2
983559,2010,16,1
983559,2010,21,1
752415,2010,1,4136
752415,2010,2,20
752415,2010,3,1
745609,2010,1,171
745609,2010,2,26
745609,2010,3,3
745609,2010,4,1
868551,2010,1,5211
868551,2010,2,154
868551,2010,3,17
868551,2010,4,1
851100,2010,0,0
851164,2010,1,49
851164,2010,2,2
932543,2010,1,14060
932543,2010,2,798
932543,2010,3,53
932543,2010,4,6
932543,2010,5,9
932543,2010,6,14
932543,2010,7,14
932543,2010,8,4
