project_id,year,chain_length,frequency
880347,2010,2,1242
880347,2010,3,90
880347,2010,4,14
858776,2010,1,3522
858776,2010,2,76
858776,2010,3,9
858776,2010,4,1
858776,2010,5,1
858776,2010,6,5
822022,2010,1,4202
822022,2010,2,135
822022,2010,3,4
822022,2010,4,1
822022,2010,6,1
839756,2010,1,4396
839756,2010,2,108
839756,2010,3,16
839756,2010,4,6
839756,2010,5,1
771508,2010,1,422
771508,2010,2,14
752546,2010,1,8561
752546,2010,2,333
752546,2010,3,19
803662,2010,1,159
803662,2010,2,1
880374,2010,1,4773
880374,2010,2,178
880374,2010,3,59
880374,2010,4,10
880374,2010,5,1
818366,2010,1,65750
818366,2010,2,1424
818366,2010,3,334
818366,2010,4,124
818366,2010,5,4
956854,2010,1,174595
956854,2010,2,7356
956854,2010,3,722
956854,2010,4,77
956854,2010,5,20
956854,2010,6,1
956854,2010,7,3
956854,2010,8,2
