project_id,year,chain_length,frequency
1125202,2018,7,4
1125202,2018,8,4
1125202,2018,9,3
1125202,2018,10,10
1125202,2018,11,11
1125202,2018,12,2
1030407,2018,1,5230
1030407,2018,2,100
1030407,2018,3,3
1030407,2018,5,1
1049921,2018,1,2801
1049921,2018,2,680
1049921,2018,3,78
1049921,2018,4,54
1049921,2018,5,28
1049921,2018,6,16
1049921,2018,7,15
1049921,2018,8,8
1049921,2018,9,6
1049921,2018,13,1
1049921,2018,15,1
915053,2018,1,3629
915053,2018,2,263
915053,2018,3,31
915053,2018,4,5
915053,2018,5,1
915053,2018,10,1
1000473,2018,1,245
1000473,2018,2,25
956854,2018,1,277628
956854,2018,2,19591
956854,2018,3,2556
956854,2018,4,615
956854,2018,5,193
956854,2018,6,73
956854,2018,7,46
956854,2018,8,25
956854,2018,9,19
956854,2018,10,6
956854,2018,11,5
956854,2018,12,3
956854,2018,13,4
956854,2018,14,2
956854,2018,15,1
956854,2018,21,1
1104525,2018,1,16
1104525,2018,2,2
934506,2018,1,430
934506,2018,2,24
934506,2018,3,1
993486,2018,1,1148
993486,2018,2,66
993486,2018,3,9
993486,2018,4,6
993486,2018,5,1
993486,2018,6,1
993486,2018,7,3
759893,2018,1,298
759893,2018,2,2
759893,2018,3,1
737599,2018,1,3521
737599,2018,2,420
737599,2018,3,81
737599,2018,4,8
737599,2018,5,1
737599,2018,7,1
737599,2018,9,1
766947,2018,1,74027
766947,2018,2,1029
766947,2018,3,312
766947,2018,4,1
986006,2018,1,86744
986006,2018,2,19647
986006,2018,3,2757
986006,2018,4,571
986006,2018,5,177
986006,2018,6,64
986006,2018,7,57
986006,2018,8,58
986006,2018,9,11
986006,2018,10,12
986006,2018,11,7
986006,2018,12,9
986006,2018,13,2
986006,2018,14,7
986006,2018,15,3
986006,2018,18,2
986006,2018,20,2
986006,2018,24,2
986006,2018,30,2
782854,2018,1,8396
782854,2018,2,713
782854,2018,3,161
782854,2018,4,34
782854,2018,5,6
782854,2018,6,1
905437,2018,1,5263
905437,2018,2,481
905437,2018,3,52
905437,2018,4,20
905437,2018,5,6
905437,2018,6,4
905437,2018,8,1
905437,2018,10,1
746638,2018,1,17692
746638,2018,2,740
746638,2018,3,73
746638,2018,4,23
746638,2018,5,3
746638,2018,6,2
746638,2018,11,1
834249,2018,1,18317
834249,2018,2,1308
834249,2018,3,254
834249,2018,4,91
834249,2018,5,25
834249,2018,6,18
834249,2018,7,10
834249,2018,8,2
834249,2018,9,2
834249,2018,11,1
834249,2018,12,1
834249,2018,14,2
834249,2018,19,1
755064,2018,1,1194
755064,2018,2,125
755064,2018,3,25
1095696,2018,1,11674
1095696,2018,2,766
1095696,2018,3,74
1095696,2018,4,25
1095696,2018,5,7
1095696,2018,6,9
1095696,2018,7,3
1095696,2018,8,1
1095696,2018,10,1
1095696,2018,12,2
767378,2018,1,55136
767378,2018,2,4225
767378,2018,3,1168
767378,2018,4,181
767378,2018,5,77
767378,2018,6,46
767378,2018,7,11
767378,2018,8,6
767378,2018,9,9
767378,2018,10,5
767378,2018,11,6
767378,2018,12,5
767378,2018,16,1
767378,2018,18,1
767378,2018,43,1
896244,2018,1,750
896244,2018,2,148
896244,2018,3,11
896244,2018,5,1
869706,2018,1,967
869706,2018,2,27
869706,2018,3,5
808182,2018,1,225
808182,2018,2,34
808182,2018,3,9
808182,2018,4,1
808182,2018,5,1
769662,2018,1,10944
769662,2018,2,1002
769662,2018,3,75
769662,2018,4,3
769662,2018,5,3
769662,2018,6,1
769662,2018,19,1
842229,2018,1,1401
842229,2018,2,102
842229,2018,3,28
842229,2018,4,12
842229,2018,5,4
842229,2018,6,5
842229,2018,9,2
842229,2018,15,2
1047585,2018,1,1359
1047585,2018,2,15
1047585,2018,3,4
936506,2018,1,28905
936506,2018,2,1571
936506,2018,3,125
936506,2018,4,32
936506,2018,5,13
936506,2018,6,7
936506,2018,7,2
936506,2018,8,3
936506,2018,10,3
883326,2018,1,173
883326,2018,2,30
883326,2018,3,14
883326,2018,4,11
883326,2018,5,1
883326,2018,7,1
949259,2018,1,4632
949259,2018,2,130
949259,2018,3,7
949259,2018,4,8
949259,2018,5,2
949259,2018,6,1
949259,2018,10,1
949259,2018,12,2
1040714,2018,1,1014
1040714,2018,2,26
1040714,2018,3,2
1080590,2018,1,2128
1080590,2018,2,116
1080590,2018,3,23
1080590,2018,4,1
1080590,2018,5,2
953789,2018,1,2587
953789,2018,2,183
953789,2018,3,21
953789,2018,4,1
848320,2018,1,222136
848320,2018,2,5612
848320,2018,3,511
848320,2018,4,87
848320,2018,5,36
848320,2018,6,67
848320,2018,7,13
848320,2018,9,3
848320,2018,10,8
848320,2018,11,2
848320,2018,15,1
739408,2018,1,3440
739408,2018,2,322
739408,2018,3,29
739408,2018,4,6
739408,2018,6,4
739408,2018,7,5
739408,2018,8,3
970577,2018,1,69191
970577,2018,2,7687
970577,2018,3,703
970577,2018,4,80
970577,2018,5,36
970577,2018,6,16
970577,2018,7,7
970577,2018,8,5
970577,2018,9,2
970577,2018,10,4
970577,2018,11,2
970577,2018,12,1
970577,2018,13,1
970577,2018,15,1
970577,2018,19,1
970577,2018,21,1
970577,2018,23,1
970577,2018,26,2
953781,2018,1,2587
953781,2018,2,183
953781,2018,3,21
953781,2018,4,1
844794,2018,1,10795
844794,2018,2,1045
844794,2018,3,101
844794,2018,4,21
844794,2018,5,11
844794,2018,6,8
844794,2018,7,2
844794,2018,8,1
1100912,2018,1,544
1100912,2018,2,17
1100912,2018,3,7
1100912,2018,4,1
1100912,2018,5,1
1100912,2018,6,3
807834,2018,1,2092
807834,2018,2,170
807834,2018,3,51
807834,2018,4,5
807834,2018,5,2
767766,2018,1,329
767766,2018,2,9
767766,2018,4,6
767766,2018,6,3
1091559,2018,1,267
1091559,2018,2,21
1091559,2018,6,1
986063,2018,1,10161
986063,2018,2,235
986063,2018,3,53
986063,2018,4,11
986063,2018,5,2
986063,2018,6,1
986063,2018,8,2
986063,2018,9,1
986063,2018,11,4
986063,2018,12,1
986063,2018,15,1
986063,2018,17,1
1049279,2018,1,237
1049279,2018,2,29
1049279,2018,3,6
1049279,2018,4,13
1049279,2018,5,2
987788,2018,1,3566
987788,2018,2,575
987788,2018,3,88
987788,2018,4,63
987788,2018,5,46
987788,2018,6,9
987788,2018,7,6
987788,2018,8,8
987788,2018,9,3
987788,2018,10,2
987788,2018,11,4
987788,2018,12,1
987788,2018,15,4
987788,2018,16,7
987788,2018,17,7
793134,2018,1,3250
793134,2018,2,442
793134,2018,3,41
793134,2018,4,7
793134,2018,5,14
793134,2018,6,3
793134,2018,7,1
793134,2018,8,2
