project_id,year,chain_length,frequency
808183,2018,14,1
808183,2018,20,1
775115,2018,1,7575
775115,2018,2,745
775115,2018,3,117
775115,2018,4,4
1061491,2018,1,889
1061491,2018,2,35
1061491,2018,3,15
1061491,2018,4,5
1061491,2018,5,1
1061491,2018,9,2
1061491,2018,10,1
854754,2018,1,1710
854754,2018,2,188
854754,2018,3,49
971953,2018,1,7519
971953,2018,2,145
971953,2018,3,21
1108178,2018,1,863
1108178,2018,2,32
1108178,2018,3,3
1108178,2018,4,1
1005206,2018,1,867
1005206,2018,2,58
1005206,2018,3,9
1005206,2018,4,2
1005206,2018,5,1
1005206,2018,6,1
1055623,2018,1,2571
1055623,2018,2,159
1055623,2018,3,30
1055623,2018,4,3
1055623,2018,5,7
1055623,2018,6,76
1055623,2018,7,7
1055623,2018,8,19
1055623,2018,9,19
1055623,2018,10,16
1055623,2018,11,5
1055623,2018,12,7
1055623,2018,13,1
977808,2018,1,12566
977808,2018,2,917
977808,2018,3,154
977808,2018,4,34
977808,2018,5,5
977808,2018,6,7
977808,2018,7,1
977808,2018,8,5
977808,2018,9,1
977808,2018,11,1
744565,2018,1,5349
744565,2018,2,290
744565,2018,3,124
744565,2018,4,19
744565,2018,5,14
744565,2018,6,6
744565,2018,7,1
744565,2018,8,1
744565,2018,10,4
744565,2018,18,1
744565,2018,23,1
744565,2018,26,1
746162,2018,1,935
746162,2018,2,1
773625,2018,1,5224
773625,2018,2,446
773625,2018,3,66
773625,2018,4,15
773625,2018,5,18
773625,2018,6,3
773625,2018,7,2
773625,2018,8,1
773625,2018,11,1
783704,2018,1,571
783704,2018,2,22
783704,2018,3,5
783704,2018,4,3
737111,2018,1,4363
737111,2018,2,137
737111,2018,3,6
737111,2018,4,4
736494,2018,1,17474
736494,2018,2,1119
736494,2018,3,86
736494,2018,4,16
736494,2018,5,2
908204,2018,1,2577
908204,2018,2,133
908204,2018,3,24
908204,2018,4,4
908204,2018,5,3
908204,2018,6,1
908204,2018,10,1
855695,2018,1,22600
855695,2018,2,1602
855695,2018,3,111
855695,2018,4,16
855695,2018,5,6
855695,2018,6,4
855695,2018,7,4
855695,2018,8,4
855695,2018,10,1
790809,2018,1,1971
790809,2018,2,181
790809,2018,3,30
790809,2018,4,2
790809,2018,9,1
1042635,2018,1,5230
1042635,2018,2,100
1042635,2018,3,3
1042635,2018,5,1
739402,2018,1,3870
739402,2018,2,133
739402,2018,3,7
739402,2018,4,11
739402,2018,5,4
739402,2018,7,1
1105795,2018,1,36730
1105795,2018,2,3229
1105795,2018,3,70
1105795,2018,4,38
1105795,2018,5,38
1105795,2018,6,1
1112248,2018,1,33799
1112248,2018,2,1316
1112248,2018,3,31
1112248,2018,4,13
1112248,2018,5,2
1112248,2018,6,9
1112248,2018,7,1
1112248,2018,8,1
781815,2018,1,8163
781815,2018,2,540
781815,2018,3,92
781815,2018,4,9
781815,2018,5,1
781815,2018,7,3
930700,2018,1,13207
930700,2018,2,215
930700,2018,3,91
930700,2018,4,6
930700,2018,5,5
930700,2018,7,2
930700,2018,10,1
930700,2018,13,1
930700,2018,14,1
930700,2018,21,1
930700,2018,26,2
930700,2018,31,1
930700,2018,36,1
930700,2018,161,1
802863,2018,1,9263
802863,2018,2,281
802863,2018,3,17
1088529,2018,1,525
1088529,2018,2,62
1088529,2018,3,16
1088529,2018,4,3
1088529,2018,5,1
1088529,2018,6,1
740550,2018,1,6132
740550,2018,2,157
740550,2018,3,38
740550,2018,4,7
740550,2018,5,1
740550,2018,6,1
801820,2018,1,558
801820,2018,2,7
801820,2018,4,1
801820,2018,5,2
801820,2018,6,1
801820,2018,7,1
737528,2018,1,6382
737528,2018,2,575
737528,2018,3,314
737528,2018,4,19
737528,2018,7,1
737528,2018,9,1
737528,2018,12,3
887476,2018,1,14362
887476,2018,2,1664
887476,2018,3,277
887476,2018,4,463
887476,2018,5,168
887476,2018,6,26
887476,2018,7,18
887476,2018,8,10
887476,2018,9,3
887476,2018,10,5
887476,2018,11,1
887476,2018,12,1
900286,2018,1,1510
900286,2018,2,68
900286,2018,3,3
900286,2018,4,2
900286,2018,6,1
900286,2018,7,1
900286,2018,10,1
763573,2018,1,5238
763573,2018,2,522
763573,2018,3,12
763573,2018,4,2
763573,2018,9,1
962084,2018,1,24611
962084,2018,2,2088
962084,2018,3,442
962084,2018,4,76
962084,2018,5,33
962084,2018,6,8
962084,2018,7,9
962084,2018,8,1
962084,2018,9,2
962084,2018,11,1
962084,2018,12,1
962084,2018,14,2
962084,2018,17,1
962084,2018,21,1
962084,2018,47,1
962084,2018,127,1
999002,2018,1,93
999002,2018,2,5
999002,2018,3,4
1108201,2018,1,4632
1108201,2018,2,1109
1108201,2018,3,122
1108201,2018,4,34
1108201,2018,5,13
1108201,2018,6,11
1108201,2018,7,4
1108201,2018,8,1
1108201,2018,9,2
1108201,2018,10,4
1060501,2018,1,1017
1060501,2018,2,56
1060501,2018,3,9
1060501,2018,4,3
1060501,2018,5,2
979582,2018,1,938
979582,2018,2,52
979582,2018,3,1
979582,2018,4,13
979582,2018,9,2
786975,2018,1,179
786975,2018,2,9
786975,2018,3,6
786975,2018,4,1
786975,2018,5,1
786975,2018,6,2
786975,2018,7,1
786975,2018,8,1
766589,2018,1,30253
766589,2018,2,1439
766589,2018,3,105
766589,2018,4,34
766589,2018,5,14
766589,2018,6,6
766589,2018,7,5
766589,2018,8,4
766589,2018,9,2
766589,2018,10,1
766589,2018,23,1
944080,2018,1,7519
944080,2018,2,145
944080,2018,3,21
944507,2018,1,43158
944507,2018,2,1846
944507,2018,3,268
944507,2018,4,13
944507,2018,5,19
944507,2018,6,11
944507,2018,7,3
944507,2018,8,2
944507,2018,10,1
944507,2018,11,2
944507,2018,12,2
944507,2018,13,2
944507,2018,16,1
986187,2018,1,19233
986187,2018,2,298
986187,2018,3,21
986187,2018,4,1
986187,2018,5,1
820045,2018,1,4657
820045,2018,2,190
820045,2018,3,63
820045,2018,4,18
820045,2018,5,14
820045,2018,6,7
1074881,2018,1,163
1074881,2018,2,17
1074881,2018,3,1
1111773,2018,1,740
1111773,2018,2,25
1111773,2018,3,5
789458,2018,1,1061
789458,2018,2,66
789458,2018,3,8
789458,2018,5,1
736732,2018,1,2311
736732,2018,2,83
736732,2018,3,13
736732,2018,4,5
736732,2018,6,1
736732,2018,8,1
886322,2018,1,2221
886322,2018,2,46
886322,2018,3,12
886322,2018,4,2
939246,2018,1,4675
939246,2018,2,272
939246,2018,3,59
939246,2018,4,12
939246,2018,5,6
939246,2018,6,7
939246,2018,10,1
939246,2018,13,1
843621,2018,1,122273
843621,2018,2,4252
843621,2018,3,669
843621,2018,4,130
843621,2018,5,65
843621,2018,6,24
843621,2018,7,23
843621,2018,8,15
843621,2018,9,13
843621,2018,10,4
843621,2018,11,1
843621,2018,13,4
843621,2018,14,1
843621,2018,19,1
843621,2018,20,1
741149,2018,1,314
741149,2018,2,44
934718,2018,1,1263
934718,2018,2,111
934718,2018,3,25
934718,2018,4,13
934718,2018,5,1
934718,2018,6,3
934718,2018,10,1
774516,2018,1,16981
774516,2018,2,1339
774516,2018,3,296
774516,2018,4,58
774516,2018,5,11
774516,2018,7,1
774516,2018,10,1
736759,2018,1,609
736759,2018,2,7
853061,2018,1,414
853061,2018,2,67
853061,2018,3,4
847306,2018,1,989
847306,2018,2,64
847306,2018,3,3
746749,2018,1,912
746749,2018,2,74
746749,2018,3,9
746749,2018,4,3
746749,2018,5,1
845681,2018,1,2949
845681,2018,2,140
845681,2018,3,33
845681,2018,4,12
905836,2018,1,7884
905836,2018,2,1021
905836,2018,3,158
905836,2018,4,22
905836,2018,5,2
905836,2018,6,2
905836,2018,9,1
812381,2018,1,2879
812381,2018,2,326
812381,2018,3,57
812381,2018,4,16
812381,2018,5,9
812381,2018,6,2
812381,2018,14,1
812381,2018,15,1
