project_id,year,chain_length,frequency
1031931,2018,24,1
1031931,2018,25,1
1031931,2018,26,1
1031931,2018,27,2
1031931,2018,28,1
1031931,2018,29,3
1031931,2018,31,2
1031931,2018,36,1
1031931,2018,40,1
1031931,2018,52,1
770937,2018,1,20649
770937,2018,2,3194
770937,2018,3,462
770937,2018,4,60
770937,2018,5,14
770937,2018,6,8
770937,2018,7,6
770937,2018,8,3
770937,2018,9,11
770937,2018,11,2
770937,2018,13,1
770937,2018,14,1
765927,2018,1,4963
765927,2018,2,34
765927,2018,3,4
936147,2018,1,242
936147,2018,2,44
936147,2018,3,6
918132,2018,1,11633
918132,2018,2,706
918132,2018,3,56
918132,2018,4,15
918132,2018,5,8
918132,2018,6,12
918132,2018,9,1
918132,2018,12,2
786959,2018,1,14187
786959,2018,2,1948
786959,2018,3,170
786959,2018,4,119
786959,2018,5,10
786959,2018,6,10
786959,2018,7,9
786959,2018,8,5
1055256,2018,1,1096
1055256,2018,2,52
1055256,2018,3,5
1055256,2018,4,6
1055256,2018,5,1
1055256,2018,6,1
1055256,2018,8,1
812304,2018,1,4744
812304,2018,2,180
812304,2018,3,41
812304,2018,4,1
812304,2018,6,1
812304,2018,9,2
736285,2018,1,92261
736285,2018,2,5507
736285,2018,3,2079
736285,2018,4,427
736285,2018,5,137
736285,2018,6,45
736285,2018,7,10
736285,2018,8,9
736285,2018,9,3
736285,2018,10,1
736285,2018,11,3
736285,2018,12,1
736285,2018,13,2
736285,2018,18,1
736285,2018,19,5
736285,2018,22,1
736285,2018,23,1
736285,2018,29,1
1074674,2018,1,65092
1074674,2018,2,6227
1074674,2018,3,963
1074674,2018,4,355
1074674,2018,5,188
1074674,2018,6,116
1074674,2018,7,70
1074674,2018,8,96
1074674,2018,9,81
1074674,2018,10,28
1074674,2018,11,4
972794,2018,1,2489
972794,2018,2,482
972794,2018,3,167
972794,2018,4,73
972794,2018,5,21
972794,2018,6,7
972794,2018,7,3
972794,2018,8,6
972794,2018,9,3
972794,2018,12,1
972794,2018,13,1
906567,2018,1,1324
906567,2018,2,39
906567,2018,3,4
906567,2018,4,2
906567,2018,5,1
906567,2018,14,1
1056385,2018,1,492
1056385,2018,2,11
1056385,2018,3,7
1056385,2018,4,3
1056385,2018,5,1
742656,2018,1,917
742656,2018,2,30
742656,2018,3,1
800069,2018,1,15256
800069,2018,2,1077
800069,2018,3,403
800069,2018,4,95
800069,2018,5,16
800069,2018,6,1
800069,2018,8,1
740829,2018,1,855
740829,2018,2,53
740829,2018,3,9
740829,2018,5,1
740829,2018,10,1
942910,2018,1,382
942910,2018,2,64
942910,2018,3,2
942910,2018,4,1
942910,2018,5,2
1011842,2018,1,457
1011842,2018,2,138
1011842,2018,3,12
1011842,2018,4,10
1011842,2018,5,3
1011842,2018,6,4
1011842,2018,7,1
1011842,2018,8,1
1011842,2018,9,2
925946,2018,1,922
925946,2018,2,24
925946,2018,3,1
925946,2018,4,1
748449,2018,1,355
748449,2018,2,19
748449,2018,4,4
843628,2018,1,1122
843628,2018,2,74
843628,2018,3,13
843628,2018,4,10
843628,2018,5,2
843628,2018,6,1
765477,2018,1,43276
765477,2018,2,2834
765477,2018,3,287
765477,2018,4,26
765477,2018,5,2
765477,2018,6,2
860400,2018,1,3886
860400,2018,2,205
860400,2018,3,36
860400,2018,4,22
860400,2018,5,1
850789,2018,1,268
850789,2018,2,1
850789,2018,3,6
859811,2018,1,297
859811,2018,2,45
859811,2018,3,4
859811,2018,6,1
859811,2018,8,2
859811,2018,9,1
977246,2018,1,14159
977246,2018,2,823
977246,2018,3,139
977246,2018,4,52
977246,2018,5,13
977246,2018,6,4
977246,2018,7,5
977246,2018,8,3
977246,2018,9,1
923015,2018,1,1244
923015,2018,2,10
923015,2018,3,4
758243,2018,1,372
758243,2018,2,6
973583,2018,1,2323
973583,2018,2,142
973583,2018,3,81
973583,2018,4,4
897978,2018,1,240
897978,2018,2,28
897978,2018,3,5
897978,2018,4,1
1109270,2018,1,292
1109270,2018,2,2
1109270,2018,3,1
797276,2018,1,7960
797276,2018,2,751
797276,2018,3,146
797276,2018,4,11
797276,2018,5,11
797276,2018,7,1
1035177,2018,1,1790
1035177,2018,2,78
1035177,2018,3,1
1035177,2018,4,4
1035177,2018,6,2
1091244,2018,1,543367
1091244,2018,2,37232
1091244,2018,3,16461
1091244,2018,4,5438
1091244,2018,5,2066
1091244,2018,6,741
1091244,2018,7,370
1091244,2018,8,119
1091244,2018,9,81
1091244,2018,10,42
1091244,2018,11,15
1091244,2018,12,4
1091244,2018,13,10
1091244,2018,14,2
1091244,2018,15,1
1091244,2018,16,2
1091244,2018,17,4
1091244,2018,18,1
1091244,2018,19,5
1091244,2018,21,4
1091244,2018,24,1
1091244,2018,25,3
1091244,2018,26,3
1091244,2018,29,1
1091244,2018,30,1
1091244,2018,31,1
1091244,2018,33,3
1091244,2018,37,1
1091244,2018,39,1
1091244,2018,40,2
1091244,2018,44,1
1091244,2018,45,3
1091244,2018,49,1
1091244,2018,51,2
1091244,2018,53,1
1074724,2018,1,81026
1074724,2018,2,4118
1074724,2018,3,678
1074724,2018,4,202
1074724,2018,5,84
1074724,2018,6,36
1074724,2018,7,22
1074724,2018,8,8
1074724,2018,9,2
1074724,2018,10,6
1074724,2018,12,8
1074724,2018,16,4
841595,2018,1,400
841595,2018,2,49
841595,2018,3,2
841595,2018,5,4
768812,2018,1,45902
768812,2018,2,1153
768812,2018,3,139
768812,2018,4,38
768812,2018,5,17
768812,2018,6,12
768812,2018,7,4
768812,2018,8,3
768812,2018,18,1
768812,2018,23,1
768812,2018,26,1
960913,2018,1,21220
960913,2018,2,2133
960913,2018,3,356
960913,2018,4,78
960913,2018,5,19
960913,2018,6,10
960913,2018,7,4
960913,2018,8,4
960913,2018,9,3
960913,2018,10,10
960913,2018,11,11
960913,2018,12,2
993090,2018,1,150
993090,2018,2,6
993090,2018,3,5
778200,2018,1,2422
778200,2018,2,140
778200,2018,3,13
778200,2018,4,1
778200,2018,12,1
778200,2018,19,1
755620,2018,1,6016
755620,2018,2,196
755620,2018,3,17
755620,2018,4,7
755620,2018,7,1
1072541,2018,1,22798
1072541,2018,2,1766
1072541,2018,3,221
1072541,2018,4,34
1072541,2018,5,14
787710,2018,1,2187
787710,2018,2,61
787710,2018,3,14
899714,2018,1,1622
899714,2018,2,63
899714,2018,3,11
899714,2018,4,3
899714,2018,5,1
899714,2018,7,1
1049845,2018,1,11784
1049845,2018,2,2108
1049845,2018,3,1578
1049845,2018,4,296
1049845,2018,5,42
1049845,2018,6,7
1049845,2018,7,9
1049845,2018,8,1
1049845,2018,9,1
1049845,2018,11,1
1066929,2018,1,7655
1066929,2018,2,734
1066929,2018,3,86
1066929,2018,4,33
1066929,2018,5,19
1066929,2018,6,5
1066929,2018,7,1
1066929,2018,8,3
1066929,2018,9,2
1066929,2018,16,1
916700,2018,1,455
916700,2018,2,20
1032734,2018,1,577
1032734,2018,2,155
1032734,2018,3,14
1032734,2018,4,12
1032734,2018,5,5
1032734,2018,6,5
1032734,2018,8,1
1032734,2018,9,2
916837,2018,1,514
916837,2018,2,28
829872,2018,1,5226
829872,2018,2,481
829872,2018,3,115
829872,2018,4,24
829872,2018,5,16
829872,2018,6,1
829872,2018,7,3
737478,2018,1,81053
737478,2018,2,7137
737478,2018,3,2049
737478,2018,4,536
737478,2018,5,37
737478,2018,6,2
737478,2018,7,27
737478,2018,8,4
737478,2018,9,4
737478,2018,11,2
737478,2018,12,2
737478,2018,13,1
737478,2018,21,1
737478,2018,35,1
996933,2018,1,6943
996933,2018,2,609
996933,2018,3,196
996933,2018,4,57
996933,2018,5,9
996933,2018,6,10
996933,2018,7,9
996933,2018,8,7
996933,2018,9,2
996933,2018,14,1
996933,2018,15,1
996933,2018,17,1
996933,2018,18,2
996933,2018,19,2
996933,2018,20,1
996933,2018,22,1
996933,2018,59,1
766247,2018,1,2133
766247,2018,2,137
766247,2018,3,8
766247,2018,4,1
766247,2018,6,1
848934,2018,1,2212
848934,2018,2,56
848934,2018,3,5
864273,2018,1,372
864273,2018,2,72
864273,2018,3,12
1000703,2018,1,321062
1000703,2018,2,19734
1000703,2018,3,3203
1000703,2018,4,868
1000703,2018,5,273
1000703,2018,6,93
1000703,2018,7,66
1000703,2018,8,30
1000703,2018,9,10
1000703,2018,10,10
1000703,2018,11,8
1000703,2018,12,11
1000703,2018,13,1
1000703,2018,14,2
1000703,2018,16,4
1000703,2018,18,1
1000703,2018,19,1
1000703,2018,20,2
1000703,2018,23,1
1000703,2018,32,1
1000703,2018,33,1
1000703,2018,40,2
1109005,2018,1,574
1109005,2018,2,18
1109005,2018,3,5
1109005,2018,9,1
748044,2018,1,1244
748044,2018,2,26
1049913,2018,1,2801
1049913,2018,2,680
1049913,2018,3,78
1049913,2018,4,54
1049913,2018,5,28
1049913,2018,6,16
1049913,2018,7,15
1049913,2018,8,8
1049913,2018,9,6
1049913,2018,13,1
1049913,2018,15,1
1116773,2018,1,43158
1116773,2018,2,1846
1116773,2018,3,268
1116773,2018,4,13
1116773,2018,5,19
1116773,2018,6,11
1116773,2018,7,3
1116773,2018,8,2
1116773,2018,10,1
1116773,2018,11,2
1116773,2018,12,2
1116773,2018,13,2
1116773,2018,16,1
1049849,2018,1,11784
1049849,2018,2,2108
1049849,2018,3,1578
1049849,2018,4,296
1049849,2018,5,42
1049849,2018,6,7
1049849,2018,7,9
1049849,2018,8,1
1049849,2018,9,1
1049849,2018,11,1
889852,2018,1,371
889852,2018,2,16
889852,2018,3,4
889852,2018,6,1
770404,2018,1,294
770404,2018,2,2
943718,2018,1,366
943718,2018,2,13
943718,2018,3,2
943718,2018,5,2
929510,2018,1,1360
929510,2018,2,91
929510,2018,3,20
929510,2018,4,7
929510,2018,5,5
929510,2018,6,1
929510,2018,8,1
929510,2018,10,1
768500,2018,1,16470
768500,2018,2,513
768500,2018,3,86
768500,2018,4,12
768500,2018,5,14
768500,2018,6,7
768500,2018,7,2
768500,2018,9,1
768500,2018,10,3
768500,2018,14,1
829788,2018,1,40152
829788,2018,2,361
829788,2018,3,97
829788,2018,4,2
761328,2018,1,5151
761328,2018,2,293
761328,2018,3,36
761328,2018,4,4
761328,2018,5,3
761328,2018,6,1
761328,2018,8,1
1009770,2018,1,2466
1009770,2018,2,241
1009770,2018,3,65
1009770,2018,4,21
1009770,2018,5,2
1009770,2018,6,3
1009770,2018,9,1
1009770,2018,12,1
999099,2018,1,478
999099,2018,2,8
900242,2018,1,11340
900242,2018,2,110
900242,2018,3,9
1113408,2018,1,3612
1113408,2018,2,43
1113408,2018,3,2
1113408,2018,5,1
810612,2018,1,596
810612,2018,2,50
810612,2018,3,7
810612,2018,4,1
767349,2018,1,1351
767349,2018,2,46
767349,2018,3,7
767349,2018,4,1
767349,2018,9,1
1112753,2018,1,688
1112753,2018,2,26
1112753,2018,3,1
1002722,2018,1,70487
1002722,2018,2,1116
1002722,2018,3,104
1002722,2018,4,31
1002722,2018,5,17
1002722,2018,6,4
1002722,2018,7,3
1002722,2018,8,2
1002722,2018,10,1
1002722,2018,12,5
969129,2018,1,231746
969129,2018,2,15370
969129,2018,3,3060
969129,2018,4,1087
969129,2018,5,446
969129,2018,6,223
969129,2018,7,136
969129,2018,8,76
969129,2018,9,50
969129,2018,10,18
969129,2018,11,5
969129,2018,12,12
969129,2018,13,5
969129,2018,14,3
969129,2018,15,2
969129,2018,16,8
969129,2018,17,5
969129,2018,18,1
969129,2018,19,2
969129,2018,21,3
969129,2018,23,1
969129,2018,24,1
969129,2018,25,1
969129,2018,30,2
969129,2018,31,1
739673,2018,1,7281
739673,2018,2,366
739673,2018,3,9
739673,2018,4,13
739673,2018,6,4
739673,2018,7,1
837682,2018,1,311
837682,2018,2,5
1049758,2018,1,3291
1049758,2018,2,170
1049758,2018,3,4
1049758,2018,4,1
960143,2018,1,1047
960143,2018,2,22
960143,2018,3,1
960143,2018,4,2
960143,2018,5,2
960143,2018,6,2
769241,2018,1,2696
769241,2018,2,15
769241,2018,3,2
769241,2018,4,1
994360,2018,1,240
994360,2018,2,21
994360,2018,3,3
994360,2018,4,2
1049919,2018,1,2801
1049919,2018,2,680
1049919,2018,3,78
1049919,2018,4,54
1049919,2018,5,28
1049919,2018,6,16
1049919,2018,7,15
1049919,2018,8,8
1049919,2018,9,6
1049919,2018,13,1
1049919,2018,15,1
747970,2018,1,8844
747970,2018,2,711
747970,2018,3,232
747970,2018,4,55
747970,2018,5,30
747970,2018,6,5
747970,2018,7,2
747970,2018,11,1
921165,2018,1,62164
921165,2018,2,3226
921165,2018,3,736
921165,2018,4,323
921165,2018,5,213
921165,2018,6,115
921165,2018,7,74
921165,2018,8,45
921165,2018,9,29
921165,2018,10,22
921165,2018,11,10
921165,2018,12,6
921165,2018,13,4
921165,2018,14,7
921165,2018,15,7
921165,2018,16,2
921165,2018,17,4
921165,2018,18,2
921165,2018,19,7
921165,2018,20,1
921165,2018,22,1
921165,2018,23,1
921165,2018,24,3
921165,2018,26,1
921165,2018,27,2
921165,2018,33,1
920888,2018,1,1389
920888,2018,2,98
920888,2018,3,38
920888,2018,4,4
920888,2018,6,1
920888,2018,7,2
851495,2018,1,875
851495,2018,2,40
851495,2018,3,3
851495,2018,5,2
885023,2018,1,7355
885023,2018,2,440
885023,2018,3,19
885023,2018,4,1
