project_id,year,chain_length,frequency
736494,2010,4,7
754112,2010,1,374787
754112,2010,2,5707
754112,2010,3,524
754112,2010,4,133
754112,2010,5,53
754112,2010,6,40
754112,2010,7,39
754112,2010,8,28
754112,2010,9,7
754112,2010,10,8
754112,2010,11,4
754112,2010,13,2
754112,2010,14,1
754112,2010,16,2
754112,2010,17,1
754112,2010,18,1
754112,2010,19,2
754112,2010,22,1
754112,2010,25,1
775569,2010,1,3171
775569,2010,2,284
775569,2010,3,280
775569,2010,4,2
742225,2010,1,719
742225,2010,2,42
742225,2010,3,11
742225,2010,4,1
742225,2010,5,1
845972,2010,1,421335
845972,2010,2,6498
845972,2010,3,465
845972,2010,4,71
845972,2010,5,34
845972,2010,6,33
845972,2010,7,27
845972,2010,8,11
845972,2010,9,4
845972,2010,10,1
845972,2010,11,1
845972,2010,13,2
845972,2010,14,1
845972,2010,16,2
845972,2010,18,1
845972,2010,19,2
845972,2010,22,1
739586,2010,1,16170
739586,2010,2,846
739586,2010,3,70
739586,2010,4,37
739586,2010,5,7
739586,2010,6,6
739586,2010,7,1
739586,2010,8,6
739586,2010,9,3
739586,2010,11,1
739586,2010,16,1
739586,2010,18,2
785362,2010,1,15327
785362,2010,2,471
785362,2010,3,76
785362,2010,4,18
785362,2010,5,9
785362,2010,6,12
785362,2010,7,10
785362,2010,8,2
894661,2010,0,0
839228,2010,1,4202
839228,2010,2,135
839228,2010,3,4
839228,2010,4,1
839228,2010,6,1
830714,2010,1,255149
830714,2010,2,4596
830714,2010,3,352
830714,2010,4,73
830714,2010,5,25
830714,2010,6,7
830714,2010,7,4
830714,2010,9,1
830714,2010,10,1
791354,2010,1,12149
791354,2010,2,549
791354,2010,3,32
791354,2010,4,4
791354,2010,5,6
791354,2010,6,8
791354,2010,7,7
791354,2010,8,2
791354,2010,10,1
755195,2010,1,12149
755195,2010,2,549
755195,2010,3,32
755195,2010,4,4
755195,2010,5,6
755195,2010,6,8
755195,2010,7,7
755195,2010,8,2
755195,2010,10,1
756643,2010,1,11169
756643,2010,2,963
756643,2010,3,77
756643,2010,4,11
741811,2010,0,0
780824,2010,1,19775
780824,2010,2,282
780824,2010,3,17
780824,2010,4,2
780824,2010,6,1
780824,2010,8,1
818900,2010,1,5185
818900,2010,2,107
818900,2010,3,14
818900,2010,4,1
772655,2010,1,65805
772655,2010,2,3231
772655,2010,3,935
772655,2010,4,44
772655,2010,5,9
