project_id,year,chain_length,frequency
1001047,2018,2,3156
1001047,2018,3,398
1001047,2018,4,105
1001047,2018,5,67
1001047,2018,6,21
1001047,2018,7,6
1001047,2018,8,4
1001047,2018,9,3
1001047,2018,11,1
1001047,2018,13,1
1001047,2018,14,1
1001047,2018,16,1
736485,2018,1,25997
736485,2018,2,1960
736485,2018,3,455
736485,2018,4,235
736485,2018,5,112
736485,2018,6,38
736485,2018,7,18
736485,2018,8,21
736485,2018,9,4
736485,2018,10,4
736485,2018,11,1
736485,2018,14,1
736485,2018,15,2
736485,2018,16,1
736485,2018,18,1
736485,2018,19,1
736485,2018,22,1
736485,2018,23,3
736485,2018,37,1
736485,2018,38,2
1097654,2018,0,0
921335,2018,1,32753
921335,2018,2,943
921335,2018,3,276
921335,2018,4,80
921335,2018,5,37
921335,2018,6,37
921335,2018,7,13
921335,2018,8,17
921335,2018,9,4
921335,2018,10,5
921335,2018,11,3
921335,2018,13,1
789387,2018,1,414658
789387,2018,2,23545
789387,2018,3,3728
789387,2018,4,1060
789387,2018,5,539
789387,2018,6,283
789387,2018,7,151
789387,2018,8,78
789387,2018,9,35
789387,2018,10,29
789387,2018,11,23
789387,2018,12,8
789387,2018,13,6
789387,2018,14,3
789387,2018,15,7
789387,2018,16,5
789387,2018,17,4
789387,2018,18,3
789387,2018,19,2
789387,2018,20,2
789387,2018,21,5
789387,2018,22,1
789387,2018,24,1
789387,2018,25,1
789387,2018,27,1
789387,2018,28,2
789387,2018,33,1
789387,2018,38,1
789387,2018,40,2
789387,2018,43,1
789387,2018,44,1
789387,2018,50,1
789387,2018,60,1
789387,2018,69,1
789387,2018,70,1
814557,2018,1,4388
814557,2018,2,111
814557,2018,3,18
814557,2018,4,1
821476,2018,1,3262
821476,2018,2,136
821476,2018,3,28
821476,2018,4,4
821476,2018,5,2
1022701,2018,1,48
1022701,2018,4,1
877716,2018,1,8669
877716,2018,2,513
877716,2018,3,84
877716,2018,4,4
877716,2018,5,2
1108600,2018,1,753
1108600,2018,2,9
1108600,2018,3,2
763126,2018,1,2528
763126,2018,2,228
763126,2018,3,37
763126,2018,4,11
763126,2018,5,9
763126,2018,6,1
763126,2018,7,1
763126,2018,13,1
763126,2018,14,1
763126,2018,20,1
863729,2018,1,3472
863729,2018,2,174
863729,2018,3,63
863729,2018,4,24
863729,2018,5,8
863729,2018,6,2
863729,2018,8,2
863729,2018,9,1
863729,2018,10,2
863729,2018,11,1
863729,2018,14,1
863729,2018,15,1
863729,2018,24,1
850936,2018,1,1951
850936,2018,2,97
850936,2018,3,18
850936,2018,4,7
850936,2018,5,4
1062381,2018,1,451
1062381,2018,2,8
1062381,2018,3,1
842113,2018,1,270
842113,2018,2,25
842113,2018,3,4
916231,2018,1,21130
916231,2018,2,1108
916231,2018,3,158
916231,2018,4,11
916231,2018,5,5
916231,2018,6,1
916231,2018,7,2
916231,2018,8,2
885049,2018,1,464
885049,2018,2,83
739140,2018,1,721
739140,2018,2,61
739140,2018,3,3
739140,2018,4,2
739140,2018,5,1
914842,2018,1,708
914842,2018,2,48
914842,2018,3,27
914842,2018,4,1
914842,2018,5,10
914842,2018,6,3
874104,2018,1,601
874104,2018,2,32
874104,2018,3,6
874104,2018,4,1
905797,2018,1,4823
905797,2018,2,452
905797,2018,3,47
905797,2018,4,24
905797,2018,5,10
905797,2018,6,1
905797,2018,7,2
948163,2018,1,22297
948163,2018,2,831
948163,2018,3,89
948163,2018,4,8
948163,2018,6,2
948163,2018,7,2
1102953,2018,1,1359
1102953,2018,2,102
1102953,2018,3,12
1102953,2018,4,6
1102953,2018,5,1
1102953,2018,12,1
993401,2018,1,6720
993401,2018,2,482
993401,2018,3,79
993401,2018,4,24
993401,2018,5,6
993401,2018,7,2
993401,2018,8,1
741492,2018,1,1940
741492,2018,2,102
741492,2018,3,47
741492,2018,4,16
761328,2018,1,5151
761328,2018,2,293
761328,2018,3,36
761328,2018,4,4
761328,2018,5,3
761328,2018,6,1
761328,2018,8,1
1092036,2018,1,2036
1092036,2018,2,78
1092036,2018,3,38
1092036,2018,4,16
1092036,2018,5,5
1092036,2018,6,1
911703,2018,1,4096
911703,2018,2,24
911703,2018,3,3
810578,2018,1,31486
810578,2018,2,1681
810578,2018,3,323
810578,2018,4,70
810578,2018,5,36
810578,2018,6,25
810578,2018,7,10
810578,2018,8,5
810578,2018,9,1
810578,2018,10,2
810578,2018,12,2
810578,2018,16,1
1106567,2018,1,111778
1106567,2018,2,1476
1106567,2018,3,281
1106567,2018,4,81
1106567,2018,5,18
1106567,2018,6,63
1106567,2018,7,4
1106567,2018,8,1
1106567,2018,11,2
1106567,2018,14,1
1106567,2018,16,1
1106567,2018,17,1
1049320,2018,1,543
1049320,2018,2,18
1049320,2018,4,5
1026599,2018,1,44571
1026599,2018,2,4026
1026599,2018,3,249
1026599,2018,4,96
1026599,2018,5,47
1026599,2018,6,61
1026599,2018,7,55
1026599,2018,8,21
1026599,2018,9,8
1026599,2018,10,4
1026599,2018,11,7
1026599,2018,12,1
1026599,2018,13,3
1026599,2018,14,1
1026599,2018,18,1
1026599,2018,20,2
1026599,2018,39,1
796380,2018,1,27425
796380,2018,2,2065
796380,2018,3,430
796380,2018,4,401
796380,2018,5,118
796380,2018,6,19
796380,2018,7,15
796380,2018,8,9
796380,2018,9,9
796380,2018,10,4
796380,2018,11,1
796380,2018,12,2
744593,2018,1,3090
744593,2018,2,232
744593,2018,3,52
744593,2018,4,21
744593,2018,5,4
744593,2018,6,2
808177,2018,1,21551
808177,2018,2,1683
808177,2018,3,264
808177,2018,4,55
808177,2018,5,6
808177,2018,6,4
808177,2018,7,5
808177,2018,8,1
808177,2018,9,1
808177,2018,12,1
748542,2018,1,78419
748542,2018,2,3696
748542,2018,3,547
748542,2018,4,176
748542,2018,5,77
748542,2018,6,25
748542,2018,7,10
748542,2018,8,7
748542,2018,9,9
748542,2018,10,8
748542,2018,11,1
748542,2018,12,2
748542,2018,15,3
748542,2018,17,1
1116726,2018,1,69191
1116726,2018,2,7687
1116726,2018,3,703
1116726,2018,4,80
1116726,2018,5,36
1116726,2018,6,16
1116726,2018,7,7
1116726,2018,8,5
1116726,2018,9,2
1116726,2018,10,4
1116726,2018,11,2
1116726,2018,12,1
1116726,2018,13,1
1116726,2018,15,1
1116726,2018,19,1
1116726,2018,21,1
1116726,2018,23,1
1116726,2018,26,2
781835,2018,1,175
781835,2018,2,4
857032,2018,1,16376
857032,2018,2,454
857032,2018,3,111
857032,2018,4,12
857032,2018,15,1
935190,2018,1,5943
935190,2018,2,230
935190,2018,3,21
935190,2018,4,5
935190,2018,5,4
935190,2018,6,1
846046,2018,1,19199
846046,2018,2,1806
846046,2018,3,77
1108360,2018,1,19507
1108360,2018,2,1097
1108360,2018,3,188
1108360,2018,4,36
1108360,2018,5,19
1108360,2018,6,14
1108360,2018,7,4
1108360,2018,8,1
1108360,2018,9,2
1108360,2018,13,1
1108360,2018,14,1
881425,2018,1,1548
881425,2018,2,9
803522,2018,1,2382
803522,2018,2,80
803522,2018,3,17
803522,2018,4,12
803522,2018,5,6
803522,2018,6,8
803522,2018,7,8
803522,2018,8,4
803522,2018,9,4
803522,2018,12,1
1074524,2018,1,10350
1074524,2018,2,830
1074524,2018,3,207
1074524,2018,4,34
1074524,2018,5,5
1074524,2018,6,9
1004461,2018,1,1304
1004461,2018,2,140
1004461,2018,3,14
1004461,2018,4,37
1004461,2018,5,18
1004461,2018,6,1
811977,2018,1,9575
811977,2018,2,894
811977,2018,3,41
811977,2018,4,22
811977,2018,5,14
811977,2018,6,11
811977,2018,7,11
811977,2018,8,2
811977,2018,9,1
770545,2018,1,1273
770545,2018,2,63
770545,2018,3,28
770545,2018,4,5
770545,2018,5,5
770545,2018,6,1
770545,2018,7,1
1038678,2018,1,17395
1038678,2018,2,1187
1038678,2018,3,80
1038678,2018,4,23
1038678,2018,5,8
1038678,2018,6,9
1038678,2018,7,5
1038678,2018,8,1
1038678,2018,9,1
1038678,2018,10,1
1038678,2018,11,2
855184,2018,1,4512
855184,2018,2,221
855184,2018,3,57
855184,2018,4,2
855184,2018,5,1
