project_id,year,chain_length,frequency
1070750,2018,5,91
1070750,2018,6,17
1070750,2018,7,36
1070750,2018,8,7
1070750,2018,9,2
1070750,2018,10,6
1070750,2018,12,12
1070750,2018,16,6
968058,2018,1,519
968058,2018,2,38
968058,2018,3,10
968058,2018,4,6
968058,2018,8,1
741417,2018,1,680
741417,2018,2,70
741417,2018,3,1
741417,2018,4,12
1108134,2018,1,123
1108134,2018,2,8
1108134,2018,3,2
1108134,2018,4,1
799809,2018,1,20025
799809,2018,2,1201
799809,2018,3,675
799809,2018,4,252
799809,2018,5,154
799809,2018,6,92
799809,2018,7,50
799809,2018,8,14
799809,2018,9,9
799809,2018,10,6
799809,2018,11,4
799809,2018,12,8
799809,2018,13,7
799809,2018,18,1
799809,2018,19,2
799809,2018,23,1
1074476,2018,1,4522
1074476,2018,2,137
1074476,2018,3,24
1074476,2018,4,8
1074476,2018,5,2
1074476,2018,6,3
1074476,2018,8,3
1014638,2018,1,1764
1014638,2018,2,54
1014638,2018,3,23
1014638,2018,4,7
1014638,2018,5,4
1014638,2018,6,2
1014638,2018,7,1
1014638,2018,8,4
1014638,2018,12,2
1014638,2018,14,1
904098,2018,1,721
904098,2018,2,36
904098,2018,3,2
904098,2018,4,5
1094098,2018,1,1850
1094098,2018,2,35
1094098,2018,3,15
1094098,2018,4,1
1094098,2018,5,1
1094098,2018,15,1
997483,2018,1,2406
997483,2018,2,385
997483,2018,3,37
997483,2018,4,53
997483,2018,5,41
997483,2018,6,19
997483,2018,7,14
997483,2018,8,13
997483,2018,9,10
997483,2018,10,11
997483,2018,11,6
997483,2018,12,7
997483,2018,13,3
997483,2018,14,3
997483,2018,16,1
997483,2018,17,2
997483,2018,18,2
997483,2018,19,1
997483,2018,20,1
997483,2018,21,1
997483,2018,29,1
997483,2018,34,1
838772,2018,1,28585
838772,2018,2,1906
838772,2018,3,157
838772,2018,4,32
838772,2018,5,6
838772,2018,6,1
1014760,2018,1,328
1014760,2018,2,4
955928,2018,1,47123
955928,2018,2,3702
955928,2018,3,964
955928,2018,4,356
955928,2018,5,248
955928,2018,6,89
955928,2018,7,98
955928,2018,8,43
955928,2018,9,11
955928,2018,10,5
955928,2018,11,9
955928,2018,12,8
955928,2018,13,1
955928,2018,14,1
955928,2018,15,4
955928,2018,17,1
955928,2018,18,1
955928,2018,22,1
736602,2018,1,105045
736602,2018,2,7521
736602,2018,3,865
736602,2018,4,172
736602,2018,5,33
736602,2018,6,13
736602,2018,7,5
736602,2018,8,4
736602,2018,10,1
736602,2018,11,3
736602,2018,13,1
1074360,2018,1,2749
1074360,2018,2,205
1074360,2018,3,40
1074360,2018,4,4
1074360,2018,5,2
1074360,2018,6,4
1074360,2018,7,2
771788,2018,1,477
771788,2018,2,11
787118,2018,1,324
787118,2018,2,6
787118,2018,3,2
859549,2018,1,3077
859549,2018,2,148
859549,2018,3,16
859549,2018,4,2
802137,2018,1,40842
802137,2018,2,3737
802137,2018,3,726
802137,2018,4,63
802137,2018,5,37
802137,2018,6,11
807148,2018,1,1118
807148,2018,2,114
807148,2018,3,4
807148,2018,4,2
987585,2018,1,4588
987585,2018,2,217
987585,2018,3,15
987585,2018,4,9
987585,2018,5,1
987585,2018,6,3
987585,2018,7,1
987585,2018,8,2
987585,2018,9,2
987585,2018,10,1
987585,2018,12,2
987585,2018,16,2
987585,2018,17,1
987585,2018,19,1
987585,2018,20,1
987585,2018,23,1
987585,2018,24,1
970911,2018,1,153562
970911,2018,2,7070
970911,2018,3,1041
970911,2018,4,294
970911,2018,5,144
970911,2018,6,66
970911,2018,7,15
970911,2018,8,20
970911,2018,9,14
970911,2018,10,2
970911,2018,15,1
970911,2018,16,6
970911,2018,18,1
970911,2018,19,1
970911,2018,21,1
970911,2018,24,1
970911,2018,87,1
1070177,2018,1,125
1070177,2018,2,18
1070177,2018,3,4
1070177,2018,4,1
745387,2018,1,925
745387,2018,2,80
745387,2018,3,16
953353,2018,1,480
953353,2018,2,10
1099166,2018,1,415
1099166,2018,2,11
738230,2018,1,47807
738230,2018,2,2866
738230,2018,3,719
738230,2018,4,263
738230,2018,5,104
738230,2018,6,57
738230,2018,7,9
738230,2018,8,7
738230,2018,9,9
738230,2018,10,4
738230,2018,11,2
738230,2018,12,1
738230,2018,13,1
738230,2018,14,2
738230,2018,16,1
738230,2018,18,1
738230,2018,25,1
1116146,2018,1,2263
1116146,2018,2,208
1116146,2018,3,23
1116146,2018,6,1
1116146,2018,8,1
758891,2018,1,778
758891,2018,2,73
758891,2018,3,7
955432,2018,1,595
955432,2018,2,152
955432,2018,3,57
955432,2018,4,26
955432,2018,6,9
805804,2018,1,10824
805804,2018,2,822
805804,2018,3,126
805804,2018,4,58
805804,2018,5,31
805804,2018,6,10
805804,2018,7,1
805804,2018,8,4
805804,2018,9,1
805804,2018,12,2
805804,2018,16,1
1046259,2018,1,2364
1046259,2018,2,323
1046259,2018,3,53
1046259,2018,4,7
1046259,2018,5,1
1046259,2018,11,1
934366,2018,1,24443
934366,2018,2,1899
934366,2018,3,371
934366,2018,4,64
934366,2018,5,19
934366,2018,6,4
934366,2018,7,2
934366,2018,8,2
934366,2018,9,1
934366,2018,13,1
934366,2018,17,1
949544,2018,1,7298
949544,2018,2,214
949544,2018,3,9
949544,2018,4,8
949544,2018,5,4
949544,2018,10,1
1108350,2018,1,2448
1108350,2018,2,129
1108350,2018,3,45
1108350,2018,4,5
1108350,2018,5,3
1108350,2018,6,1
808657,2018,1,3092
808657,2018,2,187
808657,2018,3,6
808657,2018,4,1
855842,2018,1,10703
855842,2018,2,539
855842,2018,3,92
855842,2018,4,42
855842,2018,5,13
855842,2018,6,3
855842,2018,8,4
855842,2018,9,7
855842,2018,11,1
855842,2018,14,1
905387,2018,1,11294
905387,2018,2,892
905387,2018,3,380
905387,2018,4,148
905387,2018,5,47
905387,2018,6,15
905387,2018,7,2
905387,2018,8,4
905387,2018,20,2
1075095,2018,1,35714
1075095,2018,2,1914
1075095,2018,3,241
1075095,2018,4,56
1075095,2018,5,17
1075095,2018,6,8
1075095,2018,7,4
1075095,2018,12,2
808494,2018,1,719
808494,2018,2,17
808494,2018,3,15
808494,2018,4,9
808494,2018,5,6
808494,2018,6,4
808494,2018,10,1
972197,2018,1,3115
972197,2018,2,325
972197,2018,3,97
972197,2018,4,24
972197,2018,5,9
972197,2018,6,6
972197,2018,8,2
972197,2018,11,1
744053,2018,1,1914
744053,2018,2,120
744053,2018,3,21
744053,2018,4,16
744053,2018,6,1
744053,2018,7,3
744053,2018,9,1
959576,2018,1,1315
959576,2018,2,78
959576,2018,3,29
959576,2018,4,13
959576,2018,5,1
959576,2018,6,1
959576,2018,8,1
