project_id,year,chain_length,frequency
1025474,2018,9,1
1025474,2018,10,1
1025474,2018,14,1
1025474,2018,16,1
1025474,2018,28,1
770518,2018,1,3135
770518,2018,2,188
770518,2018,3,12
770518,2018,4,5
744677,2018,1,557
744677,2018,2,37
744677,2018,3,1
973564,2018,1,50971
973564,2018,2,3247
973564,2018,3,598
973564,2018,4,81
973564,2018,5,34
973564,2018,6,22
973564,2018,7,7
973564,2018,8,7
973564,2018,9,6
973564,2018,10,3
973564,2018,11,6
973564,2018,12,1
973564,2018,13,1
973564,2018,14,1
973564,2018,15,1
973564,2018,16,3
1092325,2018,1,48
1092325,2018,4,1
799622,2018,1,455525
799622,2018,2,25458
799622,2018,3,4664
799622,2018,4,1773
799622,2018,5,829
799622,2018,6,449
799622,2018,7,241
799622,2018,8,132
799622,2018,9,80
799622,2018,10,118
799622,2018,11,53
799622,2018,12,33
799622,2018,13,32
799622,2018,14,18
799622,2018,15,12
799622,2018,16,8
799622,2018,17,7
799622,2018,18,8
799622,2018,19,11
799622,2018,20,7
799622,2018,21,5
799622,2018,22,5
799622,2018,23,4
799622,2018,24,2
799622,2018,30,1
799622,2018,32,1
799622,2018,37,1
799622,2018,109,1
1106826,2018,1,33799
1106826,2018,2,1316
1106826,2018,3,31
1106826,2018,4,13
1106826,2018,5,2
1106826,2018,6,9
1106826,2018,7,1
1106826,2018,8,1
750728,2018,1,24127
750728,2018,2,525
750728,2018,3,22
750728,2018,4,7
750728,2018,7,1
750728,2018,9,1
750728,2018,11,1
750728,2018,18,1
890024,2018,1,44436
890024,2018,2,3743
890024,2018,3,289
890024,2018,4,52
890024,2018,5,10
890024,2018,6,2
890024,2018,7,3
878827,2018,1,2581
878827,2018,2,57
878827,2018,3,3
878827,2018,4,1
803546,2018,1,4491
803546,2018,2,843
803546,2018,3,77
803546,2018,4,97
803546,2018,5,43
803546,2018,6,6
803546,2018,7,7
803546,2018,9,3
803546,2018,10,1
803546,2018,11,1
904849,2018,1,189
904849,2018,2,22
904849,2018,3,4
912497,2018,1,286
912497,2018,2,3
912497,2018,3,5
912497,2018,4,1
912497,2018,5,4
912497,2018,6,1
831064,2018,1,1618
831064,2018,2,39
831064,2018,3,20
831064,2018,4,12
831064,2018,5,2
831064,2018,6,2
831064,2018,7,37
831064,2018,8,6
831064,2018,9,4
831064,2018,10,2
831064,2018,13,1
831064,2018,14,3
1045586,2018,1,348
1045586,2018,2,13
1045586,2018,3,5
1045586,2018,4,3
813395,2018,1,5495
813395,2018,2,491
813395,2018,3,80
813395,2018,4,23
813395,2018,5,7
813395,2018,6,1
921229,2018,1,275
921229,2018,2,16
768423,2018,1,927
768423,2018,2,41
768423,2018,3,35
768423,2018,4,5
768423,2018,5,4
768423,2018,6,1
768423,2018,8,3
768423,2018,13,1
761374,2018,1,4296
761374,2018,2,230
761374,2018,3,45
761374,2018,4,7
761374,2018,5,2
761374,2018,6,3
761374,2018,7,1
1102490,2018,1,375
1102490,2018,2,15
1102490,2018,3,2
1102490,2018,5,1
941896,2018,1,147
941896,2018,2,22
781835,2018,1,175
781835,2018,2,4
1040960,2018,1,30264
1040960,2018,2,1283
1040960,2018,3,187
1040960,2018,4,49
1040960,2018,5,22
1040960,2018,6,24
1040960,2018,7,4
1040960,2018,8,3
1040960,2018,9,3
1040960,2018,10,1
1040960,2018,11,1
1040960,2018,12,2
1106514,2018,1,3363
1106514,2018,2,187
1106514,2018,3,52
1106514,2018,4,51
1106514,2018,5,20
1106514,2018,6,4
1106514,2018,7,6
1106514,2018,8,5
1106514,2018,10,1
1106514,2018,12,1
1106514,2018,13,1
1106514,2018,14,1
1106514,2018,15,2
1106514,2018,25,1
841806,2018,1,88122
841806,2018,2,4207
841806,2018,3,948
841806,2018,4,133
841806,2018,5,33
841806,2018,6,11
841806,2018,7,8
841806,2018,8,24
841806,2018,9,4
841806,2018,10,2
841806,2018,11,6
841806,2018,12,3
841806,2018,13,2
841806,2018,14,2
841806,2018,58,1
1104069,2018,1,425
1104069,2018,2,4
1104069,2018,3,4
989294,2018,1,1770
989294,2018,2,191
989294,2018,3,16
852561,2018,1,179
852561,2018,2,4
852561,2018,3,1
852561,2018,6,1
984652,2018,1,240
984652,2018,2,21
984652,2018,3,3
984652,2018,4,2
894469,2018,1,2897
894469,2018,2,315
894469,2018,3,37
894469,2018,4,15
894469,2018,5,1
974736,2018,1,457
974736,2018,2,138
974736,2018,3,12
974736,2018,4,10
974736,2018,5,3
974736,2018,6,4
974736,2018,7,1
974736,2018,8,1
974736,2018,9,2
736700,2018,1,9165
736700,2018,2,495
736700,2018,3,41
736700,2018,4,14
736700,2018,5,5
736700,2018,6,2
736700,2018,7,1
736700,2018,8,1
736700,2018,9,1
818737,2018,1,398
818737,2018,2,61
818737,2018,3,10
911906,2018,1,1636
911906,2018,2,129
911906,2018,3,8
810908,2018,1,2519
810908,2018,2,90
810908,2018,4,6
830430,2018,1,115230
830430,2018,2,6653
830430,2018,3,971
830430,2018,4,207
830430,2018,5,93
830430,2018,6,42
830430,2018,7,17
830430,2018,8,14
830430,2018,9,11
830430,2018,10,3
830430,2018,11,2
830430,2018,12,2
830430,2018,13,2
830430,2018,14,2
830430,2018,15,1
830430,2018,16,2
830430,2018,33,1
959939,2018,1,444
959939,2018,2,11
959939,2018,3,3
886318,2018,1,56825
886318,2018,2,3462
886318,2018,3,381
886318,2018,4,43
886318,2018,5,14
886318,2018,6,4
886318,2018,7,1
886318,2018,13,1
1044435,2018,1,6
952099,2018,1,379
952099,2018,2,18
952099,2018,3,1
952099,2018,4,4
952099,2018,5,1
952099,2018,8,2
804293,2018,1,2371
804293,2018,2,28
804293,2018,3,7
804293,2018,4,2
754546,2018,1,264563
754546,2018,2,17843
754546,2018,3,1151
754546,2018,4,140
754546,2018,5,10
754546,2018,6,4
1044287,2018,1,7284
1044287,2018,2,397
1044287,2018,3,22
1044287,2018,8,1
1105114,2018,1,18582
1105114,2018,2,543
1105114,2018,3,69
1105114,2018,4,9
1105114,2018,5,7
1105114,2018,6,4
1105114,2018,8,2
1105114,2018,9,1
1105114,2018,10,2
1105114,2018,18,1
904843,2018,1,599
904843,2018,2,9
904843,2018,3,20
904843,2018,5,4
743625,2018,1,66661
743625,2018,2,4681
743625,2018,3,472
743625,2018,4,81
743625,2018,5,7
743625,2018,6,1
1008457,2018,1,13122
1008457,2018,2,648
1008457,2018,3,50
1008457,2018,4,4
1008457,2018,5,1
1008457,2018,7,1
1008457,2018,8,1
1008457,2018,9,1
868752,2018,1,1659
868752,2018,2,337
868752,2018,3,1
1069645,2018,1,50194
1069645,2018,2,2356
1069645,2018,3,530
1069645,2018,4,124
1069645,2018,5,37
1069645,2018,6,19
1069645,2018,7,6
1069645,2018,8,4
1069645,2018,9,1
1069645,2018,10,1
1069645,2018,12,4
1069645,2018,26,2
957329,2018,1,2118
957329,2018,2,116
957329,2018,3,20
957329,2018,4,3
957329,2018,5,1
957329,2018,6,3
