project_id,year,chain_length,frequency
883959,2018,5,22
883959,2018,6,12
883959,2018,7,6
883959,2018,8,5
883959,2018,9,2
883959,2018,10,3
883959,2018,11,2
883959,2018,12,1
883959,2018,13,1
883959,2018,16,1
776977,2018,1,12152
776977,2018,2,372
776977,2018,3,615
776977,2018,4,586
776977,2018,5,856
776977,2018,7,1
739175,2018,1,19278
739175,2018,2,666
739175,2018,3,79
739175,2018,4,9
739175,2018,5,27
739175,2018,6,2
739175,2018,7,2
862534,2018,1,4512
862534,2018,2,122
862534,2018,3,13
862534,2018,4,3
862534,2018,5,4
862534,2018,7,1
862534,2018,9,1
740423,2018,1,24380
740423,2018,2,2084
740423,2018,3,607
740423,2018,4,247
740423,2018,5,120
740423,2018,6,38
740423,2018,7,18
740423,2018,8,5
740423,2018,9,6
740423,2018,10,4
740423,2018,11,1
740423,2018,17,1
753642,2018,1,612
753642,2018,2,59
753642,2018,3,2
1043729,2018,1,169
1043729,2018,2,3
1043729,2018,4,1
1043729,2018,5,1
738777,2018,1,719
738777,2018,2,48
738777,2018,3,14
823246,2018,1,5929
823246,2018,2,139
887514,2018,1,2099
887514,2018,2,171
887514,2018,3,38
887514,2018,4,14
887514,2018,5,1
919173,2018,1,112787
919173,2018,2,7522
919173,2018,3,761
919173,2018,4,45
919173,2018,5,7
919173,2018,6,1
919173,2018,8,1
945754,2018,1,28892
945754,2018,2,1569
945754,2018,3,124
945754,2018,4,32
945754,2018,5,13
945754,2018,6,7
945754,2018,7,2
945754,2018,8,3
945754,2018,10,3
736605,2018,1,75315
736605,2018,2,4842
736605,2018,3,466
736605,2018,4,189
736605,2018,5,85
736605,2018,6,50
736605,2018,7,33
736605,2018,8,20
736605,2018,9,19
736605,2018,10,10
736605,2018,11,11
736605,2018,12,3
736605,2018,13,2
736605,2018,14,6
736605,2018,15,6
736605,2018,16,2
736605,2018,17,2
736605,2018,18,1
736605,2018,19,1
736605,2018,20,1
736605,2018,32,2
736605,2018,36,1
736605,2018,65,2
897366,2018,1,86744
897366,2018,2,19647
897366,2018,3,2757
897366,2018,4,571
897366,2018,5,177
897366,2018,6,64
897366,2018,7,57
897366,2018,8,58
897366,2018,9,11
897366,2018,10,12
897366,2018,11,7
897366,2018,12,9
897366,2018,13,2
897366,2018,14,7
897366,2018,15,3
897366,2018,18,2
897366,2018,20,2
897366,2018,24,2
897366,2018,30,2
1062320,2018,1,8858
1062320,2018,2,212
1062320,2018,3,6
1062320,2018,4,5
740829,2018,1,855
740829,2018,2,53
740829,2018,3,9
740829,2018,5,1
740829,2018,10,1
1112194,2018,1,1271
1112194,2018,2,47
1112194,2018,3,3
1112194,2018,4,4
1112194,2018,5,1
1112194,2018,11,1
830720,2018,1,3727
830720,2018,2,30
989706,2018,1,3
786579,2018,1,8528
786579,2018,2,605
786579,2018,3,58
786579,2018,4,19
786579,2018,6,1
786579,2018,7,1
745437,2018,1,6641
745437,2018,2,231
745437,2018,3,10
745437,2018,4,1
1098553,2018,1,4325
1098553,2018,2,822
1098553,2018,3,28
973181,2018,1,451
973181,2018,2,9
973181,2018,3,2
973181,2018,4,2
973181,2018,5,1
973181,2018,6,1
1103462,2018,1,24443
1103462,2018,2,1899
1103462,2018,3,371
1103462,2018,4,64
1103462,2018,5,19
1103462,2018,6,4
1103462,2018,7,2
1103462,2018,8,2
1103462,2018,9,1
1103462,2018,13,1
1103462,2018,17,1
839139,2018,1,2468
839139,2018,2,197
839139,2018,3,40
839139,2018,4,7
839139,2018,5,5
839139,2018,6,3
839139,2018,7,3
839139,2018,8,3
869682,2018,1,333
869682,2018,2,7
1008798,2018,1,63514
1008798,2018,2,1782
1008798,2018,3,228
1008798,2018,4,75
1008798,2018,5,41
1008798,2018,6,11
1008798,2018,7,6
1008798,2018,9,4
1008798,2018,10,3
1008798,2018,11,1
1008798,2018,12,2
1008798,2018,13,1
1008798,2018,20,1
886906,2018,1,1144
886906,2018,2,40
886906,2018,3,6
886906,2018,5,1
920594,2018,1,6551
920594,2018,2,462
920594,2018,3,151
920594,2018,4,55
920594,2018,5,21
920594,2018,6,3
920594,2018,8,1
920594,2018,10,1
920594,2018,14,1
920594,2018,19,1
920594,2018,27,1
1049050,2018,1,20554
1049050,2018,2,3568
1049050,2018,3,904
1049050,2018,4,434
1049050,2018,5,98
1049050,2018,6,53
1049050,2018,7,34
1049050,2018,8,8
1049050,2018,9,3
1049050,2018,10,1
1049050,2018,12,2
1049050,2018,13,1
1049050,2018,16,3
844206,2018,1,8485
844206,2018,2,42
844206,2018,3,15
844206,2018,4,3
844206,2018,5,1
750065,2018,1,1283
750065,2018,2,96
750065,2018,3,32
750065,2018,4,3
736751,2018,1,466494
736751,2018,2,32012
736751,2018,3,11730
736751,2018,4,724
736751,2018,5,283
736751,2018,6,191
736751,2018,7,63
736751,2018,8,49
736751,2018,9,72
736751,2018,10,24
736751,2018,11,22
736751,2018,12,21
736751,2018,13,6
736751,2018,14,3
736751,2018,15,7
736751,2018,16,9
736751,2018,17,4
736751,2018,18,2
736751,2018,19,2
736751,2018,21,1
736751,2018,23,1
736751,2018,33,1
736751,2018,57,1
802652,2018,1,32681
802652,2018,2,3198
802652,2018,3,116
802652,2018,4,31
802652,2018,5,2
802652,2018,6,2
802652,2018,7,2
923631,2018,1,8937
923631,2018,2,470
923631,2018,3,21
789953,2018,1,1363
789953,2018,2,46
789953,2018,3,10
789953,2018,6,1
838198,2018,1,3429
838198,2018,2,169
838198,2018,3,8
838198,2018,4,6
838198,2018,5,2
838198,2018,6,3
838198,2018,8,1
960292,2018,1,1328
960292,2018,2,226
960292,2018,3,20
960292,2018,4,35
960292,2018,5,13
960292,2018,6,6
960292,2018,7,6
960292,2018,8,4
960292,2018,9,2
1109223,2018,1,2877
1109223,2018,2,122
1109223,2018,3,21
1109223,2018,4,10
1109223,2018,5,1
1109223,2018,6,1
1109223,2018,9,1
864316,2018,1,8
864316,2018,4,1
