project_id,year,chain_length,frequency
792227,2010,8,2
792227,2010,9,1
792227,2010,11,3
792227,2010,12,1
792227,2010,18,1
745829,2010,1,4799
745829,2010,2,240
745829,2010,3,22
745829,2010,4,6
745829,2010,5,2
775183,2010,1,11042
775183,2010,2,447
775183,2010,3,57
775183,2010,4,3
763528,2010,1,3935
763528,2010,2,329
763528,2010,3,53
763528,2010,4,2
763528,2010,5,7
763528,2010,6,1
763528,2010,7,1
763528,2010,8,3
763528,2010,12,1
861557,2010,1,778
861557,2010,2,34
861557,2010,3,1
855090,2010,1,7860
855090,2010,2,163
855090,2010,3,19
855090,2010,4,1
841893,2010,1,27225
841893,2010,2,1318
841893,2010,3,396
841893,2010,4,30
841893,2010,5,49
841893,2010,6,3
841893,2010,7,4
841893,2010,8,3
841893,2010,9,9
841893,2010,10,5
841893,2010,11,3
841893,2010,12,5
841893,2010,13,6
841893,2010,15,1
841893,2010,17,1
805555,2010,1,1285
805555,2010,2,36
805555,2010,3,8
805555,2010,6,3
919850,2010,1,390
919850,2010,2,13
919850,2010,3,4
784866,2010,1,6891
784866,2010,2,135
784866,2010,3,17
784866,2010,4,1
784866,2010,6,2
784866,2010,7,2
737629,2010,1,39607
737629,2010,2,1004
737629,2010,3,76
737629,2010,4,7
872970,2010,1,48275
872970,2010,2,1501
872970,2010,3,432
872970,2010,4,81
872970,2010,5,12
872970,2010,6,8
796914,2010,1,3522
796914,2010,2,76
796914,2010,3,9
796914,2010,4,1
796914,2010,5,1
796914,2010,6,5
756913,2010,0,0
802943,2010,1,720
802943,2010,2,53
802943,2010,3,5
857604,2010,1,15327
857604,2010,2,471
857604,2010,3,76
857604,2010,4,18
857604,2010,5,9
857604,2010,6,12
857604,2010,7,10
857604,2010,8,2
