project_id,year,chain_length,frequency
801971,2010,1,249
801971,2010,2,12
738217,2010,1,99997
738217,2010,2,2006
738217,2010,3,243
738217,2010,4,49
738217,2010,5,22
738217,2010,6,6
738217,2010,7,8
738217,2010,8,1
738217,2010,9,10
738217,2010,10,2
738217,2010,48,1
745780,2010,1,5861
745780,2010,2,217
745780,2010,3,15
752198,2010,1,2302
752198,2010,2,30
752198,2010,3,2
738800,2010,1,38111
738800,2010,2,1934
738800,2010,3,250
738800,2010,4,85
738800,2010,5,43
738800,2010,6,15
738800,2010,7,8
738800,2010,8,23
738800,2010,9,4
738800,2010,10,5
738800,2010,12,1
738800,2010,14,3
738800,2010,15,1
738800,2010,16,3
738800,2010,17,1
738800,2010,18,1
738800,2010,19,1
738800,2010,34,1
738800,2010,90,1
787403,2010,1,333125
787403,2010,2,13223
787403,2010,3,429
787403,2010,4,36
787403,2010,5,15
787403,2010,6,3
787403,2010,9,3
787403,2010,14,3
787403,2010,15,3
787403,2010,22,3
828272,2010,1,116165
828272,2010,2,3355
828272,2010,3,474
828272,2010,4,106
828272,2010,5,8
828272,2010,6,1
738986,2010,1,27496
738986,2010,2,523
738986,2010,3,167
738986,2010,4,44
738986,2010,5,25
738986,2010,7,5
738986,2010,8,1
738986,2010,12,5
816275,2010,1,741
816275,2010,2,22
816275,2010,3,2
816275,2010,4,4
816275,2010,5,1
743615,2010,1,31793
743615,2010,2,925
743615,2010,3,230
743615,2010,4,17
743615,2010,5,1
793101,2010,1,251435
793101,2010,2,14443
793101,2010,3,1493
793101,2010,4,187
793101,2010,5,70
793101,2010,6,16
793101,2010,7,12
793101,2010,8,3
793101,2010,9,1
793101,2010,10,1
793101,2010,11,2
793101,2010,12,1
793101,2010,13,1
793101,2010,18,1
859009,2010,1,1423
859009,2010,2,60
859009,2010,3,11
859009,2010,4,2
1075879,2010,1,421335
1075879,2010,2,6498
1075879,2010,3,465
1075879,2010,4,71
1075879,2010,5,34
1075879,2010,6,33
1075879,2010,7,27
1075879,2010,8,11
1075879,2010,9,4
1075879,2010,10,1
1075879,2010,11,1
1075879,2010,13,2
1075879,2010,14,1
1075879,2010,16,2
1075879,2010,18,1
1075879,2010,19,2
1075879,2010,22,1
747559,2010,1,8475
747559,2010,2,519
747559,2010,3,66
747559,2010,4,31
747559,2010,5,19
747559,2010,6,7
747559,2010,8,3
747559,2010,9,1
747559,2010,12,1
747559,2010,16,1
792960,2010,1,2564
792960,2010,2,44
792960,2010,3,2
792960,2010,5,2
792960,2010,6,1
826542,2010,1,255149
826542,2010,2,4596
826542,2010,3,352
826542,2010,4,73
826542,2010,5,25
826542,2010,6,7
826542,2010,7,4
826542,2010,9,1
826542,2010,10,1
742990,2010,1,475
742990,2010,2,16
747047,2010,1,421335
747047,2010,2,6498
747047,2010,3,465
747047,2010,4,71
747047,2010,5,34
747047,2010,6,33
747047,2010,7,27
747047,2010,8,11
747047,2010,9,4
747047,2010,10,1
747047,2010,11,1
747047,2010,13,2
747047,2010,14,1
747047,2010,16,2
747047,2010,18,1
747047,2010,19,2
747047,2010,22,1
