project_id,year,chain_length,frequency
801587,2010,2,88
801587,2010,3,9
801587,2010,4,1
866086,2010,1,2063
869285,2010,1,83124
869285,2010,2,964
869285,2010,3,54
869285,2010,4,4
869285,2010,5,2
869285,2010,6,1
869285,2010,11,1
869285,2010,13,1
869285,2010,31,1
869285,2010,161,1
763556,2010,1,5537
763556,2010,2,211
763556,2010,3,18
763556,2010,4,7
763556,2010,5,5
763556,2010,6,6
763556,2010,7,2
763556,2010,8,2
759231,2010,1,56968
759231,2010,2,1460
759231,2010,3,133
759231,2010,4,28
759231,2010,5,5
759231,2010,13,1
981621,2010,1,38351
981621,2010,2,870
981621,2010,3,121
981621,2010,4,17
981621,2010,5,10
981621,2010,6,5
981621,2010,7,8
981621,2010,8,1
758098,2010,1,2055
758098,2010,2,78
802722,2010,1,2604
802722,2010,2,135
802722,2010,3,15
758185,2010,1,4955
758185,2010,2,141
758185,2010,3,15
758185,2010,4,5
758185,2010,6,1
758185,2010,7,1
812693,2010,1,82458
812693,2010,2,993
812693,2010,3,83
812693,2010,4,11
812693,2010,5,9
806866,2010,1,1065
806866,2010,2,77
806866,2010,3,6
884640,2010,1,8658
884640,2010,2,197
884640,2010,3,4
884640,2010,4,1
884640,2010,5,1
769049,2010,1,135426
769049,2010,2,3260
769049,2010,3,341
769049,2010,4,33
769049,2010,5,7
769049,2010,6,6
769049,2010,7,5
769049,2010,8,1
769049,2010,9,1
1050274,2010,0,0
1096786,2010,1,544
1096786,2010,2,47
1096786,2010,3,7
744952,2010,1,3453
744952,2010,2,45
744952,2010,3,2
744952,2010,4,2
738018,2010,1,398726
738018,2010,2,7052
738018,2010,3,502
738018,2010,4,83
738018,2010,5,29
738018,2010,6,10
738018,2010,7,5
738018,2010,8,1
738018,2010,9,1
738018,2010,10,1
738018,2010,11,1
738018,2010,13,1
738018,2010,31,1
738018,2010,161,1
